Id,SalePrice
1847,154493.4
1848,56076.996
1849,103896.67
1850,120921.336
1851,146789.53
1852,122468.484
1853,130926.77
1854,168649.61
1855,138701.55
1856,218154.42
1857,138771.27
1858,142158.39
1859,117990.02
1860,153751.44
1861,115014.09
1862,309976.4
1863,292336.38
1864,292336.38
1865,318177.9
1866,339527.9
1867,239239.89
1868,305429.2
1869,206919.78
1870,226204.64
1871,241102.25
1872,165697.2
1873,240594.19
1874,137255.28
1875,198881.22
1876,194797.11
1877,208640.77
1878,196280.38
1879,130263.69
1880,137926.6
1881,238886.28
1882,253057.2
1883,197885.69
1884,206563.52
1885,235729.0
1886,306712.66
1887,198795.89
1888,267962.4
1889,154540.42
1890,128904.055
1891,138355.4
1892,103871.805
1893,125599.305
1894,121095.13
1895,135567.98
1896,122176.49
1897,110090.27
1898,102323.84
1899,153515.83
1900,154707.64
1901,168757.4
1902,131741.4
1903,208416.23
1904,144921.6
1905,188984.67
1906,172059.78
1907,182283.19
1908,111387.04
1909,138969.39
1910,120299.98
1911,215130.77
1912,295862.2
1913,138568.53
1914,57317.402
1915,316863.12
1916,60492.492
1917,247279.77
1918,142261.86
1919,172826.62
1920,149201.86
1921,440996.6
1922,311987.47
1923,219915.97
1924,223810.11
1925,198703.2
1926,397870.62
1927,129768.336
1928,158124.11
1929,126853.414
1930,126570.04
1931,143158.48
1932,139844.34
1933,185741.8
1934,178775.4
1935,175495.55
1936,188869.89
1937,183470.2
1938,174898.39
1939,235469.94
1940,182652.62
1941,173588.62
1942,194605.11
1943,205572.25
1944,342174.56
1945,389764.5
1946,150508.52
1947,346694.7
1948,162494.64
1949,244436.14
1950,182688.69
1951,241477.11
1952,226794.56
1953,165938.67
1954,182284.77
1955,137316.42
1956,277698.03
1957,153049.22
1958,319229.25
1959,141191.92
1960,118180.91
1961,122432.164
1962,95188.87
1963,103038.99
1964,115462.055
1965,151038.52
1966,144263.28
1967,291569.6
1968,439190.6
1969,405074.22
1970,477783.8
1971,459623.47
1972,389157.22
1973,262175.25
1974,315776.5
1975,509753.03
1976,265527.7
1977,345433.97
1978,374913.25
1979,349665.2
1980,201550.16
1981,350781.75
1982,234468.73
1983,209904.89
1984,165797.11
1985,214417.56
1986,202488.61
1987,177508.03
1988,176223.25
1989,193623.78
1990,214612.33
1991,247999.84
1992,213925.53
1993,166666.48
1994,234290.58
1995,179410.42
1996,247376.94
1997,306192.72
1998,334690.8
1999,257932.69
2000,319617.97
2001,271335.78
2002,246455.98
2003,259626.9
2004,274494.7
2005,212131.42
2006,235464.78
2007,243346.9
2008,211516.7
2009,195190.42
2010,185755.44
2011,135353.55
2012,171931.67
2013,182182.92
2014,186648.12
2015,197297.38
2016,200562.11
2017,201780.17
2018,119645.86
2019,135244.0
2020,113588.734
2021,110607.305
2022,179841.25
2023,148646.25
2024,246080.9
2025,377515.53
2026,174275.69
2027,151403.67
2028,148672.05
2029,175329.25
2030,278408.7
2031,228902.08
2032,236966.45
2033,257928.5
2034,163555.42
2035,218962.94
2036,177928.34
2037,180247.0
2038,279647.94
2039,214962.81
2040,298074.62
2041,294016.47
2042,204931.39
2043,173559.16
2044,154040.72
2045,219936.95
2046,130970.98
2047,146629.47
2048,138794.3
2049,134237.33
2050,172797.12
2051,105486.63
2052,133631.89
2053,147091.38
2054,79723.8
2055,158201.19
2056,138213.77
2057,119481.77
2058,235461.64
2059,125301.766
2060,170612.88
2061,172992.84
2062,132349.77
2063,116211.82
2064,146353.12
2065,119216.46
2066,158866.27
2067,113401.266
2068,130975.73
2069,83935.53
2070,113883.77
2071,94172.69
2072,133435.64
2073,137188.53
2074,190813.61
2075,143568.94
2076,120738.0
2077,153451.44
2078,131752.08
2079,137482.05
2080,117324.74
2081,122348.83
2082,131883.08
2083,140801.44
2084,113895.5
2085,121848.24
2086,123022.65
2087,124309.34
2088,101985.1
2089,78120.664
2090,132402.53
2091,119119.74
2092,125989.086
2093,125102.836
2094,118663.484
2095,146518.34
2096,73812.445
2097,95521.43
2098,144333.73
2099,53504.863
2100,96579.79
2101,122118.016
2102,130670.055
2103,103046.06
2104,125462.35
2105,124092.23
2106,68518.55
2107,229886.97
2108,117809.89
2109,114450.7
2110,131205.89
2111,136688.1
2112,144188.86
2113,119173.72
2114,110592.96
2115,159731.0
2116,116812.4
2117,149064.75
2118,120427.734
2119,104214.82
2120,112210.89
2121,119816.8
2122,108795.734
2123,83514.42
2124,162485.95
2125,120787.87
2126,146427.12
2127,148333.72
2128,122346.14
2129,93594.56
2130,145101.38
2131,134855.16
2132,122980.19
2133,120986.734
2134,119040.02
2135,94170.35
2136,76976.055
2137,113560.03
2138,133348.25
2139,151973.94
2140,142365.42
2141,139227.67
2142,130227.664
2143,147952.95
2144,110010.82
2145,136875.55
2146,160370.7
2147,140448.33
2148,134941.11
2149,138490.98
2150,235085.58
2151,114997.76
2152,175475.45
2153,156031.4
2154,110424.44
2155,135277.4
2156,260218.61
2157,235072.12
2158,235484.31
2159,195696.1
2160,165830.16
2161,241437.05
2162,439302.44
2163,358775.16
2164,230944.38
2165,191883.16
2166,149086.08
2167,212239.28
2168,205086.42
2169,193672.9
2170,224640.02
2171,147210.95
2172,137411.53
2173,161096.52
2174,224997.0
2175,300437.12
2176,321590.38
2177,243258.05
2178,203267.77
2179,143054.62
2180,231432.08
2181,188751.77
2182,223013.27
2183,195979.05
2184,128041.99
2185,118615.734
2186,146399.2
2187,152129.67
2188,152269.73
2189,220148.69
2190,81108.98
2191,85185.49
2192,91691.96
2193,96811.805
2194,102832.15
2195,110504.3
2196,102925.65
2197,105728.055
2198,166797.36
2199,178263.28
2200,144739.81
2201,132348.62
2202,202852.38
2203,150370.06
2204,186899.81
2205,108902.35
2206,149546.88
2207,197800.02
2208,255862.22
2209,217556.27
2210,121434.21
2211,111857.45
2212,117858.44
2213,104065.055
2214,132952.31
2215,100626.734
2216,139773.4
2217,64556.566
2218,75836.72
2219,71966.195
2220,68843.49
2221,324908.3
2222,263128.84
2223,314898.38
2224,208026.03
2225,124764.1
2226,181229.31
2227,196010.64
2228,268727.34
2229,251748.94
2230,162122.36
2231,216948.58
2232,181760.17
2233,170116.69
2234,225510.42
2235,215462.16
2236,276677.66
2237,363798.28
2238,202237.34
2239,105551.445
2240,158825.52
2241,157498.17
2242,122424.11
2243,118863.84
2244,100310.54
2245,91444.48
2246,145294.67
2247,112144.67
2248,127157.67
2249,125280.26
2250,130408.62
2251,108410.34
2252,170211.12
2253,151196.47
2254,173798.17
2255,189346.02
2256,181082.45
2257,204855.77
2258,165592.47
2259,178012.03
2260,156977.83
2261,188120.45
2262,194621.45
2263,351012.66
2264,425840.9
2265,165407.8
2266,310541.25
2267,359271.94
2268,391778.4
2269,156045.25
2270,184348.9
2271,225060.75
2272,195137.56
2273,165739.88
2274,183132.64
2275,162381.23
2276,193702.83
2277,183205.31
2278,147533.64
2279,118045.734
2280,118346.7
2281,174296.95
2282,182841.03
2283,100955.57
2284,107327.82
2285,139514.38
2286,126112.664
2287,349339.88
2288,274983.3
2289,424769.72
2290,481059.28
2291,317790.38
2292,455898.38
2293,474024.06
2294,438028.16
2295,458742.84
2296,273041.47
2297,312068.44
2298,315574.2
2299,388601.66
2300,326053.7
2301,273754.84
2302,245097.92
2303,244755.72
2304,241939.75
2305,179817.94
2306,182979.88
2307,191588.39
2308,214264.88
2309,274719.62
2310,217327.95
2311,187127.2
2312,172471.31
2313,175417.56
2314,166235.34
2315,171435.08
2316,193455.81
2317,184407.98
2318,182756.83
2319,178645.88
2320,190249.6
2321,236892.33
2322,167383.92
2323,185660.16
2324,166476.19
2325,213449.06
2326,167897.12
2327,211648.47
2328,229172.5
2329,187529.89
2330,177551.7
2331,382795.56
2332,432053.03
2333,330228.25
2334,249918.0
2335,268092.25
2336,332589.84
2337,214396.3
2338,285471.25
2339,213147.2
2340,397574.38
2341,221858.42
2342,238730.5
2343,230674.3
2344,225274.4
2345,240038.4
2346,216984.6
2347,203784.64
2348,239152.3
2349,175587.28
2350,286025.56
2351,250978.72
2352,250376.27
2353,238104.31
2354,130889.695
2355,143281.55
2356,148812.2
2357,201255.7
2358,194169.1
2359,124081.93
2360,121224.89
2361,145587.48
2362,279507.7
2363,140991.7
2364,152322.61
2365,222367.0
2366,183335.34
2367,222124.11
2368,210000.6
2369,217519.75
2370,176109.5
2371,173824.36
2372,192353.48
2373,282611.84
2374,304516.8
2375,265586.94
2376,290070.78
2377,339499.1
2378,146321.73
2379,198168.58
2380,144308.28
2381,165071.2
2382,196595.86
2383,204165.53
2384,252667.75
2385,162867.61
2386,137690.67
2387,138305.67
2388,97378.875
2389,123260.695
2390,147225.12
2391,133734.9
2392,114811.91
2393,164263.55
2394,146108.8
2395,215706.83
2396,149997.23
2397,220537.02
2398,126462.17
2399,56465.855
2400,55237.395
2401,110268.484
2402,140577.1
2403,133660.81
2404,149320.14
2405,169836.56
2406,141883.03
2407,125654.3
2408,142101.6
2409,128142.77
2410,163112.27
2411,125238.33
2412,154870.75
2413,132377.92
2414,139002.94
2415,124188.36
2416,122535.08
2417,132266.23
2418,128782.77
2419,129219.516
2420,125292.56
2421,139980.17
2422,115468.11
2423,123695.58
2424,152767.34
2425,205536.38
2426,124596.69
2427,130167.82
2428,170699.14
2429,115785.47
2430,133545.0
2431,107166.94
2432,141261.69
2433,151261.38
2434,138665.83
2435,152266.84
2436,108087.53
2437,105174.13
2438,119283.78
2439,111002.836
2440,120764.37
2441,91734.03
2442,96395.48
2443,121087.74
2444,130897.555
2445,83933.13
2446,131673.45
2447,175989.62
2448,132094.55
2449,107193.2
2450,141667.11
2451,124738.88
2452,203077.3
2453,91261.95
2454,115017.61
2455,114293.74
2456,133695.38
2457,123543.97
2458,112662.22
2459,112866.33
2460,138656.97
2461,121165.13
2462,141480.92
2463,122812.23
2464,179335.84
2465,137604.44
2466,117143.95
2467,139873.81
2468,77203.375
2469,75609.09
2470,183881.48
2471,210043.45
2472,157840.7
2473,118472.05
2474,84788.43
2475,230766.7
2476,116976.27
2477,131743.4
2478,151187.1
2479,104073.984
2480,150107.72
2481,118395.35
2482,130902.05
2483,113694.08
2484,128877.01
2485,129697.69
2486,156483.98
2487,166281.97
2488,156659.72
2489,138953.89
2490,150720.38
2491,86415.82
2492,178979.77
2493,143388.17
2494,151139.95
2495,90172.82
2496,236168.02
2497,145563.19
2498,114424.4
2499,92860.35
2500,125816.78
2501,134258.97
2502,151891.48
2503,103122.65
2504,175732.02
2505,219634.06
2506,260536.45
2507,285929.56
2508,261197.72
2509,212953.77
2510,222789.62
2511,179698.61
2512,213756.67
2513,216518.66
2514,240861.64
2515,150187.47
2516,167427.52
2517,140575.48
2518,150941.47
2519,224386.72
2520,205789.39
2521,181819.81
2522,221665.95
2523,116739.56
2524,135564.62
2525,149988.08
2526,137939.22
2527,108890.72
2528,123643.33
2529,130308.664
2530,118038.53
2531,264775.38
2532,221707.61
2533,198873.83
2534,228299.06
2535,323901.28
2536,230211.89
2537,223864.98
2538,183519.38
2539,184806.75
2540,176333.86
2541,178981.98
2542,167090.62
2543,125383.766
2544,121554.71
2545,134350.81
2546,124327.836
2547,132413.9
2548,160562.61
2549,169213.48
2550,244999.06
2551,141359.53
2552,125114.53
2553,82331.68
2554,119225.33
2555,117154.45
2556,99737.055
2557,109202.19
2558,159726.73
2559,137919.48
2560,136825.17
2561,141275.17
2562,128286.32
2563,151280.56
2564,198627.22
2565,135579.11
2566,160971.2
2567,136814.47
2568,196765.98
2569,207037.83
2570,118803.78
2571,184611.39
2572,147412.12
2573,225199.44
2574,261819.45
2575,123683.43
2576,128515.19
2577,156687.38
2578,89071.7
2579,67252.69
2580,130147.336
2581,124707.24
2582,107612.65
2583,281684.3
2584,164006.67
2585,173864.64
2586,203677.2
2587,190280.62
2588,148796.31
2589,144905.28
2590,205486.2
2591,219641.81
2592,218564.45
2593,255439.95
2594,178851.11
2595,198148.17
2596,327181.28
2597,181604.05
2598,293099.3
2599,284906.1
2600,143931.4
2601,143220.77
2602,81145.336
2603,90531.62
2604,84891.67
2605,75025.84
2606,149371.7
2607,205244.9
2608,210101.56
2609,168988.67
2610,114303.12
2611,127825.67
2612,152956.7
2613,131922.19
2614,129363.78
2615,153179.77
2616,142592.2
2617,168130.73
2618,192304.14
2619,195720.73
2620,190961.25
2621,181731.92
2622,184619.84
2623,255694.89
2624,321767.97
2625,302621.72
2626,178269.4
2627,166510.95
2628,494149.66
2629,516930.38
2630,351810.62
2631,468206.28
2632,464519.7
2633,345296.28
2634,408019.28
2635,159537.8
2636,178949.22
2637,168353.92
2638,262546.3
2639,187773.81
2640,157907.25
2641,105564.63
2642,183311.56
2643,101146.87
2644,126431.664
2645,100968.56
2646,92062.16
2647,103661.61
2648,139488.03
2649,143162.17
2650,143808.88
2651,148786.1
2652,442617.06
2653,242796.36
2654,256792.61
2655,386042.25
2656,296216.5
2657,333309.97
2658,285087.38
2659,302130.9
2660,348133.62
2661,332457.6
2662,339477.72
2663,278058.2
2664,273648.06
2665,335863.3
2666,299444.25
2667,162408.5
2668,173814.08
2669,177618.1
2670,268853.72
2671,178345.94
2672,198363.9
2673,203210.78
2674,196390.66
2675,164032.33
2676,182532.48
2677,187225.2
2678,256912.64
2679,264730.2
2680,280502.12
2681,435015.8
2682,326362.0
2683,520684.7
2684,328287.72
2685,330026.78
2686,262831.4
2687,324481.9
2688,211209.5
2689,201792.5
2690,471251.12
2691,193245.8
2692,125756.56
2693,190289.16
2694,121442.2
2695,191785.28
2696,180837.56
2697,189218.94
2698,198382.64
2699,173796.17
2700,158056.72
2701,140358.2
2702,112168.52
2703,115064.78
2704,141336.08
2705,121383.38
2706,115148.1
2707,126278.14
2708,136110.4
2709,104388.6
2710,123877.26
2711,289518.88
2712,383395.8
2713,166122.36
2714,149328.4
2715,172084.22
2716,143787.34
2717,177025.7
2718,221536.4
2719,158855.67
2720,169691.98
2721,139438.3
2722,160151.83
2723,142219.4
2724,130867.73
2725,135250.83
2726,148475.67
2727,174168.84
2728,172230.67
2729,147695.81
2730,147678.48
2731,125502.32
2732,127286.41
2733,156416.69
2734,135630.45
2735,132716.56
2736,146325.78
2737,124021.48
2738,131068.695
2739,166110.31
2740,131677.1
2741,148634.77
2742,157020.05
2743,148675.6
2744,155622.73
2745,137205.28
2746,137604.7
2747,134517.22
2748,119253.414
2749,128232.5
2750,134174.11
2751,135945.78
2752,188506.77
2753,155069.1
2754,211112.84
2755,133591.38
2756,96098.26
2757,66474.42
2758,83861.28
2759,152598.0
2760,123596.055
2761,150098.98
2762,144773.92
2763,179535.2
2764,148938.42
2765,301459.72
2766,128502.93
2767,95980.93
2768,131444.34
2769,126912.95
2770,143614.39
2771,118149.35
2772,117487.66
2773,152344.4
2774,140050.55
2775,125135.65
2776,139803.94
2777,142463.34
2778,110297.93
2779,120931.484
2780,105085.6
2781,101107.13
2782,93696.016
2783,109876.41
2784,126168.84
2785,132105.0
2786,65629.07
2787,120319.48
2788,75638.586
2789,177970.27
2790,96945.586
2791,116731.99
2792,67254.484
2793,169898.45
2794,105239.55
2795,122890.96
2796,100852.51
2797,198101.31
2798,112523.27
2799,122006.84
2800,61271.45
2801,109541.07
2802,134123.06
2803,162994.1
2804,127409.44
2805,97280.2
2806,80512.93
2807,159804.89
2808,156619.98
2809,136521.34
2810,137641.45
2811,161123.1
2812,150208.67
2813,147732.44
2814,145315.88
2815,105038.61
2816,254005.97
2817,149785.25
2818,134356.95
2819,153624.5
2820,136765.16
2821,108893.21
2822,197623.16
2823,273619.9
2824,176421.0
2825,135600.06
2826,134687.44
2827,135278.83
2828,215253.3
2829,205933.89
2830,217041.3
2831,178083.69
2832,243101.97
2833,284879.47
2834,213658.23
2835,218714.38
2836,191002.78
2837,157250.38
2838,147768.8
2839,172356.7
2840,201112.2
2841,205330.27
2842,228892.25
2843,149997.53
2844,165967.17
2845,122421.66
2846,214145.16
2847,201166.3
2848,207839.23
2849,203169.89
2850,277504.78
2851,220973.03
2852,224072.8
2853,234538.28
2854,140022.36
2855,201755.36
2856,201549.39
2857,186193.34
2858,196382.98
2859,120680.09
2860,126234.67
2861,117387.53
2862,188889.53
2863,120176.59
2864,240890.81
2865,138994.19
2866,131683.5
2867,90537.15
2868,102085.82
2869,110591.8
2870,130979.48
2871,84584.9
2872,54076.39
2873,102429.97
2874,140761.16
2875,114992.71
2876,158246.61
2877,137604.44
2878,175475.95
2879,141569.6
2880,99814.79
2881,147932.78
2882,168350.23
2883,192576.67
2884,186752.11
2885,195426.97
2886,221445.58
2887,95707.91
2888,133366.81
2889,47811.234
2890,76044.94
2891,135762.33
2892,57229.52
2893,103707.3
2894,54749.902
2895,305931.5
2896,281367.25
2897,208354.23
2898,144035.48
2899,208366.36
2900,169915.3
2901,193095.28
2902,182374.66
2903,336513.5
2904,348295.66
2905,98115.125
2906,211599.02
2907,109925.35
2908,136537.48
2909,140386.31
2910,80151.016
2911,81355.72
2912,146022.16
2913,86605.75
2914,74139.8
2915,79095.0
2916,81531.02
2917,167306.36
2918,114870.06
2919,220086.55
