Id,SalePrice
1808,121399.83239197108
1809,130653.16954785789
1810,142971.8669448438
1811,99568.76912890509
1812,107298.89861528546
1813,117987.92762689524
1814,107787.73284013201
1815,71137.34968159079
1816,117122.20075595182
1817,121269.34761283346
1818,145965.39904936586
1819,140472.8534239752
1820,82603.68010158013
1821,111746.43675055639
1822,155148.0839441127
1823,63625.735594042766
1824,133370.30621620978
1825,136364.32156210917
1826,115126.8170773073
1827,124345.9638412783
1828,138764.98238919274
1829,122329.21550897435
1830,134827.89383676756
1831,139949.36827157644
1832,106774.56326793795
1833,120109.99301861177
1834,140864.23602608457
1835,135507.29586478928
1836,112542.34497187735
1837,104469.4257401052
1838,143596.7848731112
1839,108651.13074408728
1840,186955.22472650447
1841,158846.97983132224
1842,114005.81146657902
1843,153969.8735790005
1844,154866.54085589436
1845,146886.9201226637
1846,160866.32882672187
1847,169941.27549636608
1848,68333.45010862836
1849,114014.6929655636
1850,132933.4926599649
1851,161132.51519260244
1852,132816.64262115973
1853,144227.30905759422
1854,174505.5648165879
1855,161110.56488883108
1856,235923.4162958862
1857,145255.68004498477
1858,139239.87240201212
1859,126141.6274112196
1860,162302.7115472927
1861,125218.73947259161
1862,287804.17394675146
1863,274404.6945061725
1864,274422.4902522846
1865,347114.30332573556
1866,333318.5919141426
1867,234614.28499221435
1868,294862.22367431014
1869,224748.75851416343
1870,251113.7132507319
1871,265072.39104910474
1872,190139.0802084269
1873,245264.6392403977
1874,155833.70285580898
1875,191645.66407210808
1876,205137.3676278616
1877,222833.08140720607
1878,218230.52557396327
1879,151597.83895581932
1880,150928.96696244218
1881,261463.08199022617
1882,247716.9348576671
1883,202491.20049499013
1884,214447.76607500552
1885,258131.16025729457
1886,283067.5860411326
1887,219342.1399339213
1888,275449.6146409564
1889,183262.44007859987
1890,136065.76989371126
1891,141985.62662847803
1892,113635.08757306139
1893,142731.43596187964
1894,130050.65785172302
1895,149877.59534607938
1896,132643.16367574953
1897,132058.10872141356
1898,117849.1031689668
1899,177960.91745727186
1900,157553.1133608355
1901,178514.74601810714
1902,154180.21775994377
1903,209418.12284140472
1904,173881.21425491758
1905,211820.02653228826
1906,157385.92184677927
1907,208102.27199305597
1908,117735.35834421217
1909,136746.41644939865
1910,125933.02171419091
1911,223032.14549828655
1912,310916.727005401
1913,143086.69326592665
1914,85601.98360178042
1915,323185.5572025684
1916,74682.016174304
1917,226765.6991382661
1918,147607.97128015285
1919,171725.6072314925
1920,170946.55401380654
1921,402355.6990126047
1922,347131.2053255701
1923,230760.66453820743
1924,239984.95259961893
1925,210272.4692798273
1926,414439.3334574134
1927,150606.13485424223
1928,174746.77969920597
1929,134887.57727893296
1930,154370.76881749148
1931,145815.54535197944
1932,142299.14221661576
1933,186242.46371781567
1934,190203.96846035536
1935,189220.2608975125
1936,204775.8882934379
1937,193480.20598044578
1938,189484.76401268592
1939,248502.21243369943
1940,214235.3247138469
1941,186477.9315595616
1942,196593.30650557022
1943,229354.6574591474
1944,355672.26446898305
1945,388752.7649086932
1946,151962.25958695554
1947,303485.4810849168
1948,184671.69718988403
1949,248714.43303626074
1950,191645.49764334282
1951,243617.78520383206
1952,230481.37806428093
1953,180684.7542259986
1954,191829.0183516407
1955,141351.10760230065
1956,276414.6947963176
1957,172406.100940046
1958,296638.897431974
1959,147172.21753606864
1960,133459.23135501603
1961,139648.82003206125
1962,111638.44080526708
1963,118711.86966162722
1964,119410.77233950929
1965,152705.70699897312
1966,145397.05641960265
1967,309470.55266903545
1968,359491.2513481693
1969,381618.8700666876
1970,393748.32533525006
1971,367528.9886149683
1972,368693.37447824795
1973,279730.5622732213
1974,320849.2086549995
1975,450568.00171605137
1976,274661.8967570843
1977,337370.98729978426
1978,343919.6836308684
1979,350089.9770204868
1980,202932.1376608936
1981,355086.9228623129
1982,228601.95528562105
1983,218807.83607255828
1984,172718.4186189091
1985,231383.5903472846
1986,220096.18549645468
1987,187679.00300381944
1988,189133.59355384164
1989,198632.8446964994
1990,223910.06940268108
1991,242070.88865646019
1992,220103.86119893272
1993,180021.5991075227
1994,231928.9104375202
1995,192721.23267671745
1996,252181.3631190048
1997,303393.7265872081
1998,347876.3672994046
1999,273949.98424330726
2000,317676.56343597674
2001,257083.67045065475
2002,235769.56653749285
2003,276479.618277555
2004,289566.9389037937
2005,223278.71087102196
2006,230655.07010424172
2007,259366.0320186368
2008,243461.20258012434
2009,202243.79243443423
2010,202201.43827783948
2011,154363.49538156504
2012,189669.51274394407
2013,201953.7251648576
2014,204383.44162701233
2015,217561.8610422671
2016,211976.63147224154
2017,207794.52906774884
2018,149196.0788782611
2019,147482.82522960566
2020,115513.28419949049
2021,128813.09701466725
2022,185512.23782179682
2023,150584.70138085063
2024,265147.6377219229
2025,370639.4297311447
2026,190914.30511319297
2027,169558.12537180554
2028,166137.63626832218
2029,176498.781765266
2030,268344.7325156699
2031,236761.6109102344
2032,239896.65180358343
2033,250221.75699531403
2034,179638.67053138453
2035,226000.19909415877
2036,198668.24875102373
2037,214249.12669281324
2038,290956.8789696258
2039,230144.90450628605
2040,305209.03944606887
2041,248316.33960349555
2042,216529.67908800003
2043,178231.1652658825
2044,180447.04719335324
2045,213006.9725950368
2046,159213.81850252318
2047,149845.183506868
2048,148421.51311784136
2049,144341.06696102626
2050,176170.54535726266
2051,114935.55939732629
2052,149463.74672699365
2053,156975.7480388264
2054,112388.54834698228
2055,145947.17795482243
2056,162101.724944951
2057,125192.70817581
2058,223474.39593085472
2059,149128.83539165897
2060,184526.17547433884
2061,172996.54502292984
2062,142312.05430139406
2063,127794.32959807376
2064,156501.8645647744
2065,136861.23596356847
2066,174225.48492379897
2067,126772.34605346082
2068,143228.63408072357
2069,90642.50176672384
2070,117949.00229088949
2071,121525.24637062266
2072,147711.9589654361
2073,149285.78483234893
2074,187979.89352444408
2075,150705.6020658629
2076,135755.60574962708
2077,170479.34813478976
2078,150284.57154044876
2079,136301.51104508087
2080,126846.72479906915
2081,121527.54902024083
2082,141019.2455342626
2083,149298.94082138932
2084,125984.1845032644
2085,126020.5350563476
2086,140283.53489105933
2087,118070.80727116908
2088,103950.75733846951
2089,95104.28663781208
2090,134470.71713746156
2091,117338.58906843976
2092,138180.5675348776
2093,109679.8285061447
2094,124415.12439486923
2095,154787.58113004226
2096,92911.2394047542
2097,116615.51383584364
2098,156013.7757399939
2099,88499.48066469395
2100,103958.39591122094
2101,127101.47489115408
2102,120631.30038477544
2103,117569.31775656968
2104,134928.58674815515
2105,139405.4808669549
2106,89270.61637303277
2107,180813.6085645894
2108,129356.65568159486
2109,128185.90258374566
2110,146058.42023918184
2111,143684.47872043916
2112,148158.0936331012
2113,128181.97405081335
2114,118647.14380889604
2115,161785.2136698375
2116,138615.7577921661
2117,151639.56184725155
2118,125194.03159681137
2119,122402.43041578952
2120,122821.04279260275
2121,123130.48861060655
2122,120619.73428210501
2123,97408.4842380114
2124,152065.85697424127
2125,137610.2751414464
2126,161065.7218398304
2127,157828.04127799804
2128,130639.61311865004
2129,103014.32082776334
2130,133754.01989167128
2131,129956.14964752566
2132,109449.13366871938
2133,122994.59114294358
2134,132764.0372212708
2135,108181.30118886706
2136,101389.98578516238
2137,122701.38498611854
2138,141097.6254824669
2139,160021.94518737783
2140,159431.79183698824
2141,160347.21481463136
2142,143350.9056617642
2143,149933.1304129408
2144,131532.90048594945
2145,146281.15812353377
2146,172730.95179522666
2147,176816.58490805601
2148,143504.62108056128
2149,154911.93247991713
2150,234327.53138890723
2151,131548.10203742996
2152,160142.53490963613
2153,164925.29822855294
2154,116153.96732747092
2155,150075.70054241308
2156,263858.0982314431
2157,236122.1947603091
2158,248073.0476930817
2159,219427.89682769065
2160,191729.33128819577
2161,254227.6001966966
2162,383235.009290779
2163,347696.5989642761
2164,274601.01005442964
2165,219808.32924395896
2166,160746.48991333187
2167,230573.47506862492
2168,198027.7917286253
2169,206588.26179769807
2170,218757.61667742164
2171,164176.57746024692
2172,152413.02810405492
2173,177626.05221203776
2174,225240.0095428996
2175,295922.62072924664
2176,326674.91644202766
2177,246013.9930641943
2178,213751.77223734366
2179,152926.0576020806
2180,221832.43304842158
2181,210484.4601117222
2182,245251.3917714293
2183,215519.21259170244
2184,140324.90261298383
2185,133231.224211934
2186,152883.16418209038
2187,159089.10089860018
2188,160033.59376221488
2189,223156.2811884242
2190,100526.65217328435
2191,98708.14852442365
2192,103699.23554955932
2193,121295.15617300246
2194,102931.1358578322
2195,130167.84760677227
2196,121133.9696621129
2197,135361.9564359417
2198,158216.68248464644
2199,181978.76988181245
2200,166938.2212981059
2201,140765.5732939825
2202,222833.5562335551
2203,167633.99763401132
2204,176055.5028819976
2205,129974.39667727078
2206,148830.8578581507
2207,259517.98652623966
2208,274171.1033093052
2209,255275.9289027425
2210,121785.60921364953
2211,133476.1828610198
2212,118958.8787124932
2213,100981.7061486554
2214,135351.36491347427
2215,107322.37101828837
2216,130898.76090742587
2217,91885.12437193067
2218,87700.61981777573
2219,94372.07334975137
2220,79313.61038597951
2221,327231.17276553425
2222,300994.1832139979
2223,295903.42223990103
2224,214613.67509428496
2225,141195.62418371832
2226,188609.0734397516
2227,203693.5392303972
2228,304297.8002924701
2229,261001.25964922088
2230,173460.6860986971
2231,227843.86020742875
2232,182969.61611264438
2233,197261.06074791643
2234,254507.3995210502
2235,228789.7356703743
2236,283508.39199138625
2237,347599.2072513548
2238,222015.56570422306
2239,126659.55848021497
2240,159412.20302193516
2241,157827.14301271344
2242,109989.46718976037
2243,105575.52464792991
2244,102901.58468621234
2245,98060.04291279374
2246,155346.65856170328
2247,105725.62263136069
2248,144319.9422995369
2249,144845.59408766695
2250,145920.25086350643
2251,104441.07512256726
2252,182169.98882922324
2253,182188.01141642887
2254,183644.61214028686
2255,200620.9785612789
2256,184730.5067911231
2257,211271.88207755913
2258,175770.01624114465
2259,190181.59528726886
2260,150439.51758701575
2261,199049.37648429375
2262,214092.19889679187
2263,327352.4452671642
2264,413150.40727347264
2265,176308.61867690316
2266,324473.4385547891
2267,365948.38517509087
2268,326147.87307808915
2269,176553.83385262048
2270,208058.52358693015
2271,227411.32189260778
2272,204939.40315003382
2273,170894.05597388028
2274,198086.61967530684
2275,179708.78494509702
2276,202067.62273168165
2277,183241.62740800923
2278,155036.53718171586
2279,142642.36278897003
2280,133499.6244172789
2281,188927.95006614825
2282,209342.6464245826
2283,112564.94040863687
2284,110759.17424286586
2285,149726.58819586958
2286,134342.60874784394
2287,363467.4341885093
2288,285106.3838595469
2289,365898.7266760239
2290,428747.52851804584
2291,334452.866652189
2292,388348.78360332665
2293,434256.0623220668
2294,394413.1514409372
2295,465017.86434116686
2296,286786.69649130706
2297,337761.9737965588
2298,360999.12918744487
2299,346313.2464135714
2300,311233.5981504727
2301,301496.6589853365
2302,255092.70325163906
2303,253659.14219362714
2304,269356.99685174105
2305,214512.38946996434
2306,203979.2669231674
2307,209848.58777977037
2308,240096.6687343334
2309,269819.2839873451
2310,222523.9604522565
2311,199070.23136711452
2312,186469.55151020226
2313,183414.73475882085
2314,179279.87435083068
2315,187282.61158149937
2316,203009.29515969733
2317,199411.80679968421
2318,195578.4266144857
2319,194924.561700395
2320,185514.1975534413
2321,249985.96371096274
2322,197069.60014133988
2323,208149.10184760904
2324,188372.0670770544
2325,222243.09223857577
2326,186124.03622407123
2327,215094.94195627575
2328,233598.59778518614
2329,203909.09566292106
2330,188315.2087351764
2331,372506.7927601565
2332,397462.8169111283
2333,322594.9197924172
2334,268376.453635923
2335,279822.4168375425
2336,330594.35974924697
2337,212419.82361225912
2338,281460.08595401025
2339,223493.5789914876
2340,409748.29458615964
2341,226518.97150419772
2342,253964.43066685376
2343,256102.92616898115
2344,226695.60722129262
2345,253131.48505715624
2346,222879.19122509772
2347,211238.67348477797
2348,242215.9400937969
2349,187622.18191298487
2350,280752.49942267244
2351,258375.1493595971
2352,266314.3053705829
2353,242588.5552415446
2354,148790.12638825245
2355,156258.42277853066
2356,167858.39310101746
2357,211921.96685875236
2358,208230.35264634172
2359,132573.75573718027
2360,125175.62775094605
2361,154549.11420190157
2362,257774.81029846112
2363,157395.95370385598
2364,165739.39557333448
2365,220917.58116836843
2366,204598.98231099403
2367,234133.02664149407
2368,209154.65363494368
2369,223436.91177412233
2370,179928.7451198981
2371,178126.39388427805
2372,205795.29337080856
2373,285335.3068102496
2374,315857.7222183589
2375,249806.97273992674
2376,258217.67915580483
2377,292828.79357501946
2378,157904.60610346284
2379,201466.7088262513
2380,156435.65435530685
2381,172770.08410256615
2382,202854.38170882067
2383,210245.56569984497
2384,252224.48963905283
2385,180944.96462902465
2386,148776.2343248931
2387,152416.7063709972
2388,104536.85603061109
2389,136052.10178743754
2390,166146.8640206208
2391,151236.48412967366
2392,114765.03129803967
2393,173397.58706428853
2394,155824.25478030863
2395,210688.61708027247
2396,160842.6496955667
2397,219096.99366118872
2398,136397.6218292442
2399,75571.35428597835
2400,71216.7065610753
2401,128903.76600601492
2402,148997.93020788638
2403,143173.53560685486
2404,165643.97273866375
2405,168435.20445011175
2406,153811.9270345656
2407,128445.00999796938
2408,155273.257888398
2409,141060.14809381473
2410,173242.9284037113
2411,130863.68947883084
2412,173732.2389561296
2413,143850.10672377067
2414,148817.24092741997
2415,136183.03269726047
2416,127706.77575125413
2417,136916.8714684419
2418,145372.79813091978
2419,131452.80876413576
2420,145816.81712575257
2421,144723.29661869197
2422,127024.95768063341
2423,128991.58697170397
2424,166387.11972730848
2425,223924.2786326813
2426,151174.12969291597
2427,142613.31340437793
2428,180004.75858639355
2429,135099.7951225685
2430,138913.4991212873
2431,123102.42905073545
2432,167997.56696241783
2433,172289.71284349018
2434,161194.09910696247
2435,172215.25582491088
2436,113583.89009492523
2437,120106.20097857073
2438,138340.74168895802
2439,131267.7880141423
2440,136263.3298317483
2441,103854.78042739832
2442,123726.37061621662
2443,132632.27047258936
2444,148643.53646482303
2445,101385.8328921478
2446,137709.8744504945
2447,188304.1797625161
2448,170441.3854421505
2449,117419.78787628874
2450,148019.92716039257
2451,166300.0765649038
2452,206300.5383547925
2453,101675.12714200784
2454,128363.17218763326
2455,129996.35021469092
2456,148639.46146341713
2457,142196.1851457161
2458,136245.07695881906
2459,120019.3743478361
2460,143025.65069040182
2461,125150.4144359251
2462,141697.0825404863
2463,127045.59078969205
2464,162560.20467708135
2465,145599.48083060124
2466,127101.41681944499
2467,140682.8019309174
2468,91529.8609464635
2469,93422.81694543338
2470,179440.97601429033
2471,196386.59944575315
2472,147720.31241070552
2473,132820.15987455676
2474,91976.27753460854
2475,210681.21596484783
2476,127043.54683613949
2477,130390.81557337107
2478,150020.519282828
2479,120545.18604347094
2480,170849.1791837951
2481,132097.4970751183
2482,151361.81039528816
2483,132328.63106160852
2484,141020.59346024948
2485,144643.4279841082
2486,170878.9272142086
2487,171063.5239661461
2488,160299.11886961953
2489,159710.106343042
2490,122129.85873426638
2491,93087.19592871712
2492,190724.84034399336
2493,175578.86652525267
2494,178302.3660332328
2495,108669.86545829682
2496,248292.64890359604
2497,147086.11228382643
2498,124844.8786950454
2499,104728.13068518332
2500,137537.17690294754
2501,136393.6142505017
2502,150747.83471417066
2503,115937.86414752035
2504,174780.49103592825
2505,246303.96129178052
2506,272030.25370304735
2507,311628.69649376365
2508,269619.27846209623
2509,231389.20841484342
2510,230640.36418879693
2511,191543.98208427554
2512,218033.35853658078
2513,225884.97074301296
2514,248573.26282070234
2515,173529.9120620294
2516,199093.08935581543
2517,161912.98557077473
2518,163785.88598117413
2519,236823.10830103784
2520,225757.12534135755
2521,202074.15012160197
2522,228292.05188767597
2523,142922.56763830455
2524,154464.0175176463
2525,151273.78664563867
2526,130527.37483584155
2527,131772.81689079342
2528,142894.72398793107
2529,142252.40561155012
2530,141108.12578746452
2531,267858.12452589284
2532,231017.7864607505
2533,205743.93648129966
2534,237591.4811764884
2535,280630.07472491084
2536,238377.622977554
2537,246246.53040269745
2538,196183.11801360632
2539,200610.0364541716
2540,199485.83024368505
2541,191021.48430763054
2542,182569.41129111737
2543,143395.9797688807
2544,144424.6740834653
2545,151433.81404003862
2546,148208.00315707576
2547,146507.20195468038
2548,167024.30755090484
2549,183678.17302845776
2550,487705.37029809284
2551,152545.4660410485
2552,139832.0432117156
2553,91908.91090185767
2554,125770.79016714761
2555,143127.3973485027
2556,119140.09169478124
2557,126439.9552350385
2558,137547.38530607263
2559,143201.976957595
2560,171860.98950139713
2561,144589.70162919333
2562,146809.00150289782
2563,154745.90014174822
2564,195030.2009842968
2565,138324.184589683
2566,182895.0156810498
2567,143737.8196465059
2568,214827.00954745561
2569,224150.3008999412
2570,121321.69252629574
2571,206274.84547399575
2572,157067.75488500556
2573,234343.18819140634
2574,276554.6013682705
2575,120880.12616762007
2576,116688.14535942899
2577,147557.13410789898
2578,95279.7209880416
2579,78015.0988732618
2580,114688.2186607793
2581,136045.845084008
2582,141964.74765271746
2583,310941.28976586246
2584,161901.9107047606
2585,205597.5904470053
2586,226779.36966321108
2587,200555.78302690893
2588,165844.323487427
2589,151414.67067722636
2590,219668.8441872764
2591,214578.71804652773
2592,229882.04535348032
2593,256335.1556287285
2594,191110.32891762696
2595,214819.39898064203
2596,326067.86480668024
2597,198763.29921212315
2598,291838.47822042165
2599,286061.41312188347
2600,141890.03314295964
2601,155456.28424957625
2602,89438.77709158808
2603,97110.72378840008
2604,91172.51459483887
2605,86212.59109732982
2606,151392.0704950697
2607,206551.94601099772
2608,226124.31335534278
2609,180770.31595229168
2610,120192.61747892766
2611,133208.21053573684
2612,172621.72030627707
2613,145887.83803952616
2614,150199.07319190854
2615,158784.47527471263
2616,161245.08560507404
2617,177979.93517842417
2618,208093.42796884337
2619,203106.34596667785
2620,200975.4968025637
2621,190130.76597338126
2622,189010.1434668165
2623,256288.55057946424
2624,317879.1577389231
2625,286614.9568731965
2626,179683.52760655244
2627,176997.56326693308
2628,466533.69490632304
2629,446747.2862821593
2630,364611.0581279756
2631,438008.4948423855
2632,427056.2526026564
2633,321431.1983157644
2634,403371.64994526864
2635,182606.91702342854
2636,192396.4016444242
2637,181013.07548278949
2638,249993.5868425716
2639,207820.35004109325
2640,162601.1296555635
2641,126094.92590455347
2642,206726.0300282722
2643,108902.90265055453
2644,146300.1332049153
2645,113854.61768760337
2646,104768.27640837413
2647,114231.34001842896
2648,151444.4903500785
2649,164889.0099313266
2650,146517.39068204426
2651,157317.97183241035
2652,392018.5833797475
2653,249017.64018135457
2654,261995.66446486927
2655,402136.4835906895
2656,328779.6615667343
2657,349714.5751068465
2658,278233.85204605566
2659,304025.55572800717
2660,370751.44685117353
2661,369192.076867439
2662,353826.4591027296
2663,289357.63658573857
2664,263032.2248658637
2665,327678.67456321116
2666,283094.2900145068
2667,187090.1650853719
2668,188539.64775705957
2669,194123.69936651958
2670,276722.4231993646
2671,190106.24587570986
2672,216742.77965878043
2673,205694.5312516937
2674,204370.68158172246
2675,183503.02284413946
2676,196469.81215563242
2677,201848.33492243077
2678,245873.09644325575
2679,291301.60005620524
2680,293667.65006340825
2681,389104.69330205896
2682,323136.81506371975
2683,427633.0380326675
2684,321783.5719997193
2685,322735.1634151893
2686,269151.22114473494
2687,303387.5518543958
2688,223536.9647201409
2689,214500.4500974087
2690,366052.3087648521
2691,209532.2216832975
2692,152437.4992207333
2693,209589.36684967627
2694,147279.14762849017
2695,206329.80464853768
2696,200570.60866369677
2697,200920.41785075795
2698,219767.8175100209
2699,185335.80866367446
2700,175125.85872155207
2701,179119.10164111687
2702,118844.44468770079
2703,134384.91024358722
2704,152429.71260529588
2705,125877.92180285529
2706,122371.8523095541
2707,139504.96808054694
2708,147665.75160537145
2709,106452.73632656333
2710,142545.54775945356
2711,243443.8834367709
2712,416126.6332494871
2713,177696.9808857575
2714,154368.83574185736
2715,181622.4937436281
2716,160631.00015727486
2717,192931.50053240126
2718,238914.12436726506
2719,181661.28865274516
2720,171506.70087927376
2721,151150.63799705886
2722,165845.81934216138
2723,164636.5197930711
2724,146051.82234373296
2725,147694.56176776777
2726,155009.39471543374
2727,204117.13553745984
2728,188799.48147821528
2729,157314.61572467777
2730,144316.08790142045
2731,140260.3358236043
2732,150536.5391082948
2733,160826.03586813775
