Id,SalePrice
1621,137289.39883836242
1622,139210.69156749593
1623,270620.7367983947
1624,219547.9485103134
1625,119655.12092297222
1626,171372.05103692692
1627,184499.05539435404
1628,275903.31698904396
1629,172956.45781761478
1630,371931.32161311083
1631,253154.79015686642
1632,262738.5249645354
1633,173333.26900573238
1634,177533.33576173964
1635,170361.25755388406
1636,139284.80736899632
1637,195659.96064477158
1638,188280.13363811234
1639,176444.29056954454
1640,245886.58190573636
1641,175598.47051682486
1642,247162.06548191258
1643,225830.7916855472
1644,225963.32742195087
1645,233873.92308561597
1646,154403.72337794583
1647,139895.31206585653
1648,124844.85525543126
1649,125783.82515653758
1650,98301.63197329594
1651,106318.05242524855
1652,97192.77368418337
1653,99596.99077267223
1654,152581.2770349658
1655,138805.69202707452
1656,140451.50411481154
1657,159241.94797290233
1658,152129.56076861336
1659,126072.26677792217
1660,151473.733407442
1661,417622.0075325377
1662,381016.79838136677
1663,369914.2343187982
1664,513601.0470265022
1665,306363.7885332785
1666,324022.80225787754
1667,364260.93789602816
1668,341071.89568648464
1669,307937.7345761736
1670,338921.7844638808
1671,296628.29637432867
1672,409415.59676242294
1673,308960.000066353
1674,267269.7248910174
1675,224353.03574112034
1676,221834.65696766297
1677,229065.82154525653
1678,470321.45612979983
1679,376398.5204089454
1680,317678.29066677974
1681,255488.55538494675
1682,325414.94010803173
1683,205410.51052291412
1684,173053.23877823935
1685,175306.08919625473
1686,158908.44288630201
1687,172158.77581536258
1688,183327.59011263517
1689,191791.5015256328
1690,191443.40152521385
1691,178950.9519441633
1692,241451.6546458283
1693,184534.1763951683
1694,170152.01975540654
1695,166870.48418821977
1696,279611.4628721408
1697,165573.0512241067
1698,346902.61922277766
1699,335883.08795610815
1700,268214.64863922447
1701,282930.3358171482
1702,242125.31783197168
1703,229721.6576426921
1704,280623.99280390586
1705,235572.91089888546
1706,159921.0722904785
1707,218468.144010138
1708,208909.48364033015
1709,256326.53548352397
1710,222299.88633415452
1711,253728.64086818416
1712,261853.53463506
1713,268685.5912053881
1714,215370.6113145335
1715,207570.6269249285
1716,194218.5673071756
1717,174542.1490823673
1718,152786.55205295002
1719,229000.83693007915
1720,248047.3269615888
1721,154092.89360764017
1722,119212.11216526642
1723,144852.90187567263
1724,226931.06899393164
1725,242349.84907778702
1726,183751.666373241
1727,163229.7383699345
1728,159160.41901445575
1729,165856.18987699714
1730,159791.23365788138
1731,122546.14538071025
1732,128326.56019786326
1733,117863.63855657191
1734,124076.90381584316
1735,103725.88555470016
1736,96657.7725906889
1737,302023.63061370887
1738,249211.1804512227
1739,248369.23563445825
1740,223100.3373728539
1741,192837.94764532684
1742,175063.2591643741
1743,170992.9911638857
1744,310852.5681512435
1745,242998.52737365058
1746,189705.8234893561
1747,224757.2070132275
1748,227513.3772100492
1749,143074.4748456974
1750,127270.59036329016
1751,238082.2027880042
1752,101896.75815369794
1753,153341.4983726882
1754,194963.25147308223
1755,165076.40055020363
1756,141204.9834508705
1757,116504.44425249007
1758,140259.5033165454
1759,152127.62843151623
1760,170507.88916886598
1761,155936.64499901608
1762,181182.929555865
1763,179658.5798791619
1764,112014.74243705277
1765,196729.33650289848
1766,189554.12652021344
1767,235872.39291067678
1768,142531.9197714387
1769,154718.76081129257
1770,158076.47937884135
1771,123758.57211602293
1772,146685.45825826516
1773,104234.72157687042
1774,158589.8414380795
1775,144674.98157967348
1776,142041.2880951555
1777,97761.69896712643
1778,154675.16928141238
1779,147911.52728035953
1780,156073.6243888461
1781,122936.85662393481
1782,72356.9527210251
1783,133996.7031767536
1784,91290.19880662416
1785,132052.73978631548
1786,127063.83589400025
1787,149241.4094666862
1788,38485.837621709565
1789,112596.73506015306
1790,62348.12969532376
1791,204663.89708467154
1792,163484.94746378087
1793,126960.45981578343
1794,175307.50473667565
1795,138500.18960643094
1796,140571.4783505837
1797,124321.55334388465
1798,123996.03486861358
1799,101284.41724223713
1800,134700.69822639367
1801,112707.23531715409
1802,108683.56136992248
1803,154810.14066392859
1804,129180.27971124672
1805,137594.1960171135
1806,135616.71762563195
1807,165010.34814294218
1808,122204.37573899236
1809,132486.92274150508
1810,145476.76470019156
1811,71061.42749149585
1812,110931.96615863056
1813,130692.29090180388
1814,92210.03511972097
1815,41217.17242951109
1816,98413.45708818082
1817,107858.70767366444
1818,162124.32146870857
1819,114636.98426601733
1820,30998.575263631297
1821,89949.9282063467
1822,154662.77164385887
1823,26329.936638775747
1824,144696.54341486096
1825,145386.3662396276
1826,99502.78519489057
1827,109746.1216716154
1828,154594.2971506177
1829,143067.3685838338
1830,160125.96962188953
1831,152542.37832907028
1832,57652.72497381875
1833,145493.62996582338
1834,123634.98207136407
1835,140734.13695740514
1836,134572.18616578868
1837,120033.32997273328
1838,117933.49869451928
1839,86851.50833083387
1840,147965.13044849946
1841,127407.58878646581
1842,78862.17067586747
1843,140749.62114522327
1844,138558.37729427242
1845,137591.2582637549
1846,162610.8955781206
1847,165872.16282946616
1848,35683.668525381945
1849,86362.7813315976
1850,114414.69403550797
1851,156169.55044973036
1852,111956.08954884997
1853,117392.66028649965
1854,165291.60193106416
1855,163351.8418061908
1856,218138.28005168936
1857,102134.4138835785
1858,136854.89302572026
1859,96589.34322873247
1860,152317.93424446136
1861,105123.76131020067
1862,274646.4646889162
1863,261983.03773723287
1864,262004.32702093222
1865,335160.9099074919
1866,298823.8906234342
1867,219736.6875615206
1868,289708.27385951416
1869,213595.61914517242
1870,226683.8163834992
1871,237889.20317476057
1872,173318.15014481475
1873,251284.33834445034
1874,129032.69750874373
1875,177297.30388399865
1876,189186.92521282402
1877,208985.56122253207
1878,196706.96774203377
1879,132406.8005249214
1880,121672.92764258943
1881,254855.7877478022
1882,240622.32123394147
1883,185447.34235716984
1884,204114.3184848146
1885,221442.5850759002
1886,271952.4914707856
1887,221966.85455067852
1888,268847.1873331226
1889,162959.844690589
1890,91149.85968416953
1891,83657.20928409602
1892,108514.61459026998
1893,135722.79856037605
1894,116140.60957482876
1895,139020.9286682955
1896,123755.90579280234
1897,135766.34106376395
1898,96651.12227532407
1899,158104.29227291723
1900,160241.9743916255
1901,189014.06629487267
1902,179010.9897326338
1903,226146.7107282069
1904,145425.92779663298
1905,202303.15818265383
1906,138831.64671450178
1907,255618.76097249752
1908,105456.92027319781
1909,141971.28587241168
1910,130542.35730855493
1911,229575.52959581767
1912,297829.52045222186
1913,157583.60162920365
1914,48669.595307130134
1915,317305.15382881346
1916,16660.555349293165
1917,255402.22198944935
1918,130942.28830780997
1919,173314.025165827
1920,162261.56701564183
1921,355974.75897304434
1922,314677.36049392796
1923,251997.0274076038
1924,226332.65509468224
1925,215445.85739736352
1926,358305.2859050364
1927,129680.86800695746
1928,161273.62124686386
1929,128326.06155302073
1930,126886.1004492729
1931,124731.73660717695
1932,125250.03614233527
1933,183982.9536300907
1934,174766.79227811866
1935,161014.76152570383
1936,196431.93664542935
1937,174523.19247241016
1938,165396.0045256659
1939,277715.2912654767
1940,214621.387833199
1941,161438.4209898007
1942,154388.9900389393
1943,238377.62725651194
1944,344710.5094157425
1945,378372.59544630186
1946,140979.36770662782
1947,91272.93001055275
1948,170184.56558210985
1949,224648.02625022456
1950,189635.6350776616
1951,263529.9633533561
1952,230260.70978851267
1953,190148.54830511776
1954,179823.19507545652
1955,136684.25329747587
1956,281741.4997699857
1957,145613.89569115243
1958,246880.25266223424
1959,141504.37371031684
1960,92633.60954908631
1961,123201.89136609645
1962,100303.15027053584
1963,112595.29500038503
1964,100257.2604310757
1965,144209.62204892305
1966,137827.61114602862
1967,326903.86819856707
1968,406074.8990913478
1969,372315.140173143
1970,388153.5350031818
1971,434339.7200630889
1972,375092.4177789944
1973,301037.2320523544
1974,326249.1979451864
1975,577866.5324001021
1976,305040.34511048463
1977,384991.0326380364
1978,340419.2411707111
1979,316293.52111562947
1980,215565.3935460425
1981,342607.931930711
1982,233971.84273402276
1983,218391.61840734887
1984,185702.24113872368
1985,226664.02416796167
1986,213407.68257672316
1987,211417.82525959308
1988,170822.5633390562
1989,190014.7545182875
1990,209338.87336636265
1991,245759.99932255037
1992,230999.25900260755
1993,169838.15589928022
1994,234903.2116673102
1995,176651.92460129247
1996,296991.88597913855
1997,295900.73963007075
1998,333485.4402435862
1999,299847.9863198858
2000,330890.51603373815
2001,272811.6984108873
2002,235619.01418954507
2003,244334.59565434442
2004,297506.63157016784
2005,213092.11818594043
2006,224332.49350562948
2007,248294.46062730276
2008,250283.26599288336
2009,203642.13606970222
2010,203476.06876674527
2011,124824.125185746
2012,182965.10451356717
2013,178657.7199466771
2014,186592.0708409713
2015,234025.77853727783
2016,196837.5774688383
2017,204356.88776657684
2018,89604.87179039791
2019,131706.69914271613
2020,90613.56487710052
2021,98485.51046681078
2022,217923.14848916326
2023,125699.96908079926
2024,301968.5262214886
2025,363075.6334372335
2026,168551.35584848677
2027,153473.01577980258
2028,152717.4430886272
2029,160181.29565272387
2030,251358.92723048897
2031,225033.594921347
2032,229341.84887861577
2033,237501.73706972296
2034,170173.80921192467
2035,219729.421793252
2036,194222.12389056268
2037,215560.83090773644
2038,294445.3931224507
2039,241048.78531535878
2040,340521.90444723354
2041,296765.0167368639
2042,206778.4763328263
2043,179297.64819706464
2044,169147.3639310333
2045,203244.4460168255
2046,154333.00638131448
2047,136395.96415980486
2048,134299.90943401656
2049,124319.78290228383
2050,160036.1817559898
2051,107021.44178375392
2052,104715.75538795721
2053,141226.31645159423
2054,89504.3670212077
2055,170159.4270444098
2056,131149.0632911874
2057,96996.33714118577
2058,216408.43458092678
2059,127747.8731891443
2060,188214.95032810862
2061,170522.92460284778
2062,127198.4679875283
2063,116375.59704443207
2064,141962.5120116719
2065,107365.53104990884
2066,169663.1125487662
2067,94740.88781697955
2068,145941.1503036532
2069,85383.01888566674
2070,101835.93084358913
2071,91568.77737969602
2072,141344.313164823
2073,125160.40802846127
2074,214804.4074996882
2075,153156.13093254273
2076,120154.78252022946
2077,172464.95453105448
2078,124421.55851222109
2079,122556.72372284112
2080,114938.98068210483
2081,118826.1853018303
2082,135979.6101814073
2083,154077.70539852907
2084,103270.35842427425
2085,102363.2020308564
2086,102387.66394069791
2087,108541.26691356371
2088,104761.00372481509
2089,68944.30031858035
2090,121998.35711092711
2091,106807.62071271753
2092,123155.97747208807
2093,137000.27406460303
2094,130256.10933430959
2095,171897.7688225389
2096,82648.4750699331
2097,95631.16030110372
2098,163821.66047250433
2099,29780.931973871076
2100,53812.13545516506
2101,112126.55524481018
2102,120725.92117309826
2103,91764.72241652664
2104,136420.5654618563
2105,147877.29911589413
2106,42226.01358342101
2107,192786.33248677524
2108,115109.67844681
2109,110326.47984679509
2110,125840.3107741191
2111,180253.27681827312
2112,142318.3153041373
2113,121409.25082457089
2114,109972.65490587451
2115,166970.2999184262
2116,134530.8311067063
2117,146736.87702884316
2118,125984.14356311806
2119,118063.34857192263
2120,92302.02838371857
2121,102327.84187586023
2122,124114.56192406826
2123,78198.60347513366
2124,182383.0163669798
2125,124659.68182216608
2126,158678.27993228147
2127,160909.99050254817
2128,148643.11519354768
2129,58624.511788050644
2130,143053.67832452594
2131,114321.57102404465
2132,124928.00862040557
2133,125245.94408741989
2134,110197.03214080818
2135,89097.2690030355
2136,60231.52584666037
2137,105448.44414402754
2138,141551.08554360666
2139,143144.79109883797
2140,149019.99895988381
2141,166947.2674734171
2142,135607.3766637009
2143,154394.85509214993
2144,128079.48956518597
2145,136171.48155194754
2146,181647.41407509265
2147,128180.57393663167
2148,129661.85220284131
2149,149723.31116366014
2150,222405.2312651414
2151,122021.27702183882
2152,194255.54205413908
2153,203904.45917064277
2154,113044.88409252209
2155,137924.77933293
2156,277890.26585586695
2157,239801.15182381566
2158,248124.31169510703
2159,235497.08444977785
2160,186759.95865600463
2161,233091.7193719896
2162,380002.1894712534
2163,329874.7002611109
2164,255005.77488410217
2165,191882.5969558854
2166,144055.04298994178
2167,218109.93161244295
2168,187435.10459706443
2169,194311.0611960974
2170,233874.05282439734
2171,145791.82973300945
2172,131470.87636353215
2173,158802.49734014226
2174,225487.65429907735
2175,274626.9565169227
2176,300435.58455458446
2177,247993.8749045399
2178,214240.22366844164
2179,131565.49771286384
2180,220640.65198328556
2181,190541.07096337038
2182,220172.3397761546
2183,192450.24535995768
2184,121018.12975508836
2185,106335.56375831366
2186,178380.63294859743
2187,150892.53547276487
2188,157119.0073163726
2189,299151.6152105683
2190,89487.66226134053
2191,74327.89851701702
2192,100946.19533791416
2193,124622.04608642356
2194,102486.80394640099
2195,54695.062132396735
2196,105443.72372777085
2197,115057.64063439076
2198,157215.22446479416
2199,169748.8611996756
2200,152814.3334667578
2201,149845.17815118283
2202,183973.82475290028
2203,141004.53192184726
2204,187248.7357849041
2205,127495.5929975491
2206,166213.84445557068
2207,228007.46814365452
2208,252653.25433164928
2209,264707.3420926798
2210,120627.3218509662
2211,117064.92799845664
2212,108499.77215088927
2213,113101.41764768818
2214,133540.07873117807
2215,102146.37614871887
2216,162579.4599229053
2217,34055.62868283363
2218,48052.955362675944
2219,27779.088197763544
2220,6681.992231919197
2221,317048.24535040325
2222,284787.6660459414
2223,286575.0657316318
2224,210353.6777441192
2225,103472.43216258776
2226,187725.0677410101
2227,198897.39849489974
2228,277414.2275962557
2229,264631.6417855909
2230,153523.40793069568
2231,227953.42120867642
2232,171874.11639491678
2233,189637.44987063692
2234,242698.91207961203
2235,225365.3610135091
2236,263522.490498703
2237,311152.9102119405
2238,186225.29062481527
2239,127564.07536906959
2240,134885.36006732122
2241,149231.02765040472
2242,130199.09245714662
2243,118553.27600598731
2244,101575.46535596345
2245,117613.29117883136
2246,138837.853503315
2247,120622.75668743905
2248,115115.34623661381
2249,112711.46677763155
2250,122650.33827703889
2251,72640.85865438194
2252,192924.1424138709
2253,157986.44035876496
2254,181525.82555155014
2255,185817.47033024696
2256,177398.03674090956
2257,199837.51040025265
2258,147974.02308034967
2259,170176.7731129357
2260,129487.95992963645
2261,221680.5484789242
2262,254786.21187429945
2263,365647.92269306234
2264,466031.33142897347
2265,145615.3266720404
2266,297413.1574552485
2267,401323.15944868955
2268,457010.1162122274
2269,136499.74582027528
2270,193670.286195111
2271,215450.95641423645
2272,185677.40616804105
2273,155415.7230772532
2274,179391.92062660726
2275,164301.36013693805
2276,197228.65481223143
2277,175785.39489669027
2278,151201.5101911868
2279,104131.16484339256
2280,106394.17670357903
2281,154188.18548705592
2282,174598.6743539672
2283,113046.86013703537
2284,104445.64562650048
2285,147560.49322971026
2286,113250.40168561903
2287,366945.630361679
2288,315721.57361639035
2289,371555.70727012353
2290,428417.1458348236
2291,350635.84407315496
2292,402893.01049360936
2293,444492.38613392226
2294,377634.2099806599
2295,475993.7571528936
2296,305332.8661295811
2297,355277.7732139821
2298,352392.31938595464
2299,359769.18065436743
2300,340227.75797071075
2301,330259.7645257083
2302,282226.4195259125
2303,264128.48935629544
2304,282295.5564843109
2305,239495.4927826128
2306,226283.2133241382
2307,225481.43644223036
2308,239649.89916634234
2309,279977.21488545975
2310,231281.37698702887
2311,222250.20736161387
2312,190140.27071927674
2313,170033.35676289932
2314,188536.05832985276
2315,188138.65689587034
2316,203413.1414838354
2317,205811.39586322522
2318,192298.71518593188
2319,194291.16458204226
2320,188841.8941334705
2321,237572.36658923142
2322,209570.40105869388
2323,202476.11146212695
2324,178240.8178763548
2325,223683.82912258478
2326,175330.56536172447
2327,196749.13468754967
2328,218027.51768737426
2329,179381.32454471127
2330,171255.27287921146
2331,350492.3924771447
2332,378834.1562336928
2333,324582.2034309297
2334,276310.40201627533
2335,283100.5070105309
2336,325060.64167483686
2337,201101.55449523753
2338,255032.25737348548
2339,216987.87103188783
2340,386688.8317477391
2341,212854.584378073
2342,233548.68421558477
2343,224661.46515940945
2344,219821.39311950374
2345,229010.5389252482
2346,217785.0002159723
2347,213217.70378605044
2348,258342.36132276198
2349,195406.3412880476
2350,296649.26458459813
2351,273959.7592385814
2352,250031.54691560077
2353,261345.86386433174
2354,167153.6324573604
2355,157667.05708862538
2356,141626.78517422453
2357,194211.80868978682
2358,204895.96213612054
2359,107671.84075810341
2360,119499.4544860078
2361,155447.66684684926
2362,275464.27891792264
2363,120177.90888651251
2364,175504.22262899298
2365,207655.44189797132
2366,188096.1576376839
2367,211723.79716632003
2368,202777.3698694699
2369,219228.9426144564
2370,152361.7466636398
2371,152686.01842259103
2372,200977.252807813
2373,290163.0762800281
2374,310298.9642033549
2375,248210.98285912606
2376,316119.6066387524
2377,358969.09375296044
2378,153295.4784078598
2379,223853.66155917826
2380,141565.32599394792
2381,173915.76629814552
2382,207699.739548448
2383,195620.9993340904
2384,239957.49547629757
2385,155646.41069512372
2386,126250.46057588537
2387,134095.91625477886
2388,104839.51988361124
2389,127324.55779862963
2390,162711.60094469297
2391,136256.11856459873
2392,121560.07937806821
2393,181246.19743550406
2394,121372.03459849721
2395,205880.48773230705
2396,136309.71105454327
2397,224962.5872642214
2398,119391.83626984432
2399,80054.72585350205
2400,66744.49797385396
2401,131658.73791446933
2402,132435.2873212197
2403,141301.08351669856
2404,139541.90461397707
2405,159244.28608939494
2406,145324.14766767574
2407,105181.17966206651
2408,133493.60440266202
2409,98664.20363315125
2410,182417.60852187406
2411,114575.20020990819
2412,159166.3102192066
2413,123141.42589825741
2414,142245.27069460298
2415,131658.98326471844
2416,135832.40829530847
2417,137285.89867835306
2418,124566.5495234204
2419,111777.24645748455
2420,120063.91282346798
2421,130716.52564249956
2422,109640.44601041917
2423,111368.87351137795
2424,136880.19738151948
2425,230900.02806665655
2426,136685.80188954226
2427,150123.34808318806
2428,180738.28499281756
2429,89030.53969186964
2430,126584.99598257476
2431,95518.58769800467
2432,145641.546877953
2433,154030.4539439876
2434,146910.3872049607
2435,167809.03023546934
2436,109555.81642930955
2437,98570.59759764443
2438,104390.96436808677
2439,97274.15633937693
2440,129389.91439901525
2441,104533.6455017135
2442,90874.00990360859
2443,139176.24139192933
2444,138116.4757954597
2445,76582.19658624846
2446,130835.94173258566
2447,202752.26063895458
2448,138603.44329212746
2449,108710.9399498445
2450,156842.0510616121
2451,120159.21386420564
2452,203293.83301143255
2453,82760.61998178577
2454,115339.8855193744
2455,121217.71424560482
2456,172517.29405576526
2457,148187.58498832257
2458,147790.11333471467
2459,117233.5570563483
2460,146708.32478560414
2461,124740.00047854986
2462,114160.36371878628
2463,140923.25382913882
2464,192658.14708511299
2465,146941.38103598682
2466,101246.42441307614
2467,111862.43422819604
2468,91098.61217835639
2469,92089.89304529992
2470,201146.5938149048
2471,223644.16345228092
2472,203246.207835875
2473,113845.11358727491
2474,49715.023106184555
2475,214434.64916579472
2476,105583.61936333263
2477,128244.31477917195
2478,155204.6453865266
2479,100525.67097780132
2480,154496.15256805182
2481,136499.9855914968
2482,102657.67564083729
2483,105034.02217091061
2484,132850.46384184412
2485,120640.2810794767
2486,151734.41963049723
2487,185586.6238216979
2488,174725.4824255586
2489,157894.93785483553
2490,133151.78140734718
2491,74973.89595425944
2492,180268.26672311663
2493,144329.80999274435
2494,139045.8112099485
2495,59007.4837373686
2496,240109.93588650413
2497,164342.58276554616
2498,112025.26955626183
2499,85064.51826444338
2500,101921.11636957945
2501,132895.29118551873
2502,144735.75437101792
2503,91679.06177111808
2504,170475.02259864332
2505,231509.02484965674
2506,259734.58810191602
2507,303615.717025195
2508,257090.650419079
2509,210590.62027466996
2510,201933.23597890278
2511,179012.17569075408
2512,213784.71429917403
2513,219855.09872773173
2514,371656.7616545381
2515,162631.693606633
2516,161684.44731359137
2517,137364.79426634964
2518,134505.49214201677
2519,247134.83366360446
2520,226218.2811377782
2521,190646.14515550155
2522,218108.51092460076
2523,110980.85305635049
2524,127225.8095639206
2525,163762.5529073195
2526,168550.908549099
2527,120815.77545866114
2528,141132.15045672236
2529,134778.99404145894
2530,113185.99414055469
2531,258352.34261813923
2532,220670.32009550254
2533,196267.34929152345
2534,245015.4111546604
2535,281620.08721680497
2536,232113.79381196573
2537,264779.746550692
2538,193477.6639633074
2539,191931.14289761265
2540,185538.45618330222
2541,176387.1103238163
2542,162057.67120191245
2543,105733.94865248841
2544,113483.25758925313
2545,130411.57059690892
2546,121347.30147060635
2547,153679.8227220131
2548,167086.15334822726
2549,145490.83029895625
2550,785185.4277680002
2551,131593.35359074874
2552,120042.90857552597
2553,58181.73334496515
2554,85095.52869338333
2555,92808.45625700848
2556,94147.19986120379
2557,104071.53057987639
2558,204849.55762202595
2559,168413.64711876004
2560,157791.1010050145
2561,147038.9553328061
2562,161524.19641299592
2563,149755.62688742555
2564,180980.56116139283
2565,153092.45480468916
2566,165578.6427205822
2567,150576.2736121521
2568,226854.6684487604
2569,241010.70619435003
2570,119477.67651081202
2571,203028.15618050122
2572,174062.56813041028
2573,238547.31357557653
2574,385850.8151296901
2575,150617.06422864925
2576,139095.86457862845
2577,152443.93474785658
2578,64873.00870512333
2579,23974.135172398062
2580,84423.60280768736
2581,119628.91799765849
2582,131353.74125425122
2583,309953.39193750825
2584,178699.71117962082
2585,179277.90436977218
2586,231428.4876098202
2587,200178.5513799216
2588,137547.99373513227
2589,146345.1221073775
2590,204269.073008538
2591,236755.39198992983
2592,230354.92802960146
2593,260557.065002586
2594,185217.99890281982
2595,201176.4867612319
2596,307528.5884972303
2597,177914.17598031228
2598,271815.01159936213
2599,368409.54590615653
2600,146075.4099683552
2601,103395.93875173014
2602,60942.11792968749
2603,97035.692630067
2604,88178.0310301315
2605,59150.66149195982
2606,145754.56447626045
2607,197347.79495229898
2608,181524.2430089875
2609,147475.00754348445
2610,116789.73282639007
2611,213439.05183692742
2612,164954.8285508887
2613,121137.54192752251
2614,98582.0697450235
2615,158349.20273790671
2616,158057.0451656324
2617,207980.7710113062
2618,218524.11620884994
2619,208778.31013796665
2620,170725.50088194595
2621,177388.8081047309
2622,174541.72869903594
2623,236320.7923050078
2624,293900.39790380094
2625,309933.23189521325
2626,163094.32515542232
2627,177003.1858169092
2628,451301.2969639478
2629,477856.6586090494
2630,377876.7471129638
2631,444292.06389151444
2632,411692.97893036995
2633,312427.1574711527
2634,396557.8704633864
2635,127392.80472536432
2636,149957.6255230126
2637,171982.09605157957
2638,283003.88766134856
2639,196338.40141501324
2640,147326.3402710762
2641,92367.63279922213
2642,179406.75011314056
2643,105182.36250668275
2644,118250.16909830505
2645,104719.50401481544
2646,93173.30597361154
2647,95297.02477344358
2648,153106.61245021108
2649,149774.11102169286
2650,133143.35844123946
2651,134663.4430993076
2652,382821.74349583546
2653,280113.3891714278
2654,285175.1672267383
2655,396661.07332701795
2656,347112.4209949968
2657,352902.28179639624
2658,336623.8909899886
2659,332278.2988872668
2660,359778.2431133874
2661,365991.946050168
2662,371257.92945127655
2663,295233.30208655633
2664,270260.0795009134
2665,334038.4329902497
2666,289873.27423469024
2667,190997.57800387638
2668,198697.68473035283
2669,200309.56706897635
2670,283631.8097582334
2671,197075.353116706
2672,196723.20198591193
2673,202815.48710789694
2674,199292.23397820978
2675,183053.1574031883
2676,192286.77830832312
2677,202740.20008181478
2678,239258.90137079125
2679,278263.6346146099
2680,295659.7696431929
2681,391677.7900787529
2682,324025.5532395628
2683,460016.2073653431
2684,318011.8422026781
2685,348405.28901608055
2686,268090.9002203243
2687,295351.02609734004
2688,215351.9703051746
2689,216372.98384136567
2690,363252.65413686424
2691,200246.1691960774
2692,156933.99323934806
2693,216744.19820064632
2694,150870.01468659937
2695,201729.96125054895
2696,186288.6362204447
2697,178311.36924090493
2698,243452.55465900456
2699,166688.33398759924
2700,139453.07840589155
2701,128222.15624406585
2702,89610.45145437284
2703,98505.6748778983
2704,146372.28831433645
2705,98543.00944448705
2706,70305.31128759426
2707,96584.73385460721
2708,140320.83672582312
2709,123162.42105482449
2710,130475.64223010605
2711,361083.64260671637
2712,416634.0054279135
2713,167432.42266860907
2714,141067.48171357252
2715,174289.29547839542
2716,125888.04156286665
2717,189495.27675358532
2718,223920.28187236818
2719,144370.01287655183
2720,183434.6764430483
2721,124022.69664280489
2722,173482.78143657115
2723,146796.05119293137
2724,107576.13393576955
2725,117912.06724594138
2726,149068.93183641508
2727,194007.74211682333
2728,173459.76913501974
2729,133660.87554990035
2730,144664.96951925522
2731,126968.09344766242
2732,134089.31319638574
2733,151032.38748724782
2734,123250.54896784201
