Id,SalePrice
1695,168131.30128200282
1696,275683.7869112069
1697,172274.62738521947
1698,375007.0348343997
1699,343052.29416448245
1700,252830.32833311197
1701,267303.4142648628
1702,266539.41459915467
1703,273516.5282413785
1704,298607.55690879974
1705,206778.06405552637
1706,422656.3239465066
1707,215209.9038351745
1708,213403.80248223268
1709,276032.8281417921
1710,213693.25007982194
1711,253859.4953205205
1712,268819.07308601885
1713,264753.9599874947
1714,223092.24266988653
1715,206135.99518799447
1716,181434.3325160546
1717,171596.14895046325
1718,138867.3550957165
1719,197778.04573691802
1720,247497.96251045118
1721,160674.37402620193
1722,132002.96143036673
1723,158730.02657081094
1724,219785.4557112685
1725,251070.89972693875
1726,195499.4825614213
1727,172347.42624008964
1728,180780.3832292411
1729,171840.1229982281
1730,162209.13215716925
1731,124953.98846446331
1732,134313.45134498057
1733,121926.83208547441
1734,128324.1282760219
1735,132405.52166462704
1736,119747.52945300248
1737,320088.52469638264
1738,221844.82987494572
1739,275853.5373950947
1740,215355.72990988285
1741,190410.45994668343
1742,177360.67073740537
1743,175153.55829537433
1744,298800.6853597123
1745,226661.95990001646
1746,185617.5568735478
1747,214778.8174473074
1748,221977.71108647244
1749,160746.77327124932
1750,138874.19022925344
1751,235373.03770346983
1752,127117.40391041967
1753,144107.92758793256
1754,195539.63461657424
1755,172116.82856791402
1756,126042.51648196382
1757,121969.51156721532
1758,147197.49639981572
1759,167972.38282434738
1760,169587.97375570686
1761,154055.46807270765
1762,176794.9787186555
1763,169843.4176552249
1764,120362.58311010333
1765,159417.64841011126
1766,173428.48136369436
1767,213794.3855460661
1768,141814.6953327518
1769,172357.89243986877
1770,143575.84561096836
1771,140023.42322576247
1772,138706.2155172029
1773,136568.20026094004
1774,134692.420185912
1775,133598.79409626164
1776,122449.10181555267
1777,118243.54821598029
1778,136441.90600052552
1779,113905.48630543282
1780,172849.57710005433
1781,130121.81770413634
1782,96777.34657748602
1783,157773.70277376
1784,101127.53291672736
1785,118312.69278981567
1786,130118.13202411207
1787,168687.6168039868
1788,62712.81973374226
1789,105213.5242098345
1790,88988.3590908186
1791,177642.70394771342
1792,160923.7921219978
1793,132873.63897367445
1794,145395.83124732302
1795,137237.5701876171
1796,118854.94449363001
1797,123484.61828418668
1798,126974.03863068852
1799,109809.74981909589
1800,132698.29883855052
1801,137110.81349894995
1802,130860.05790320547
1803,148985.00451712377
1804,142790.36716418713
1805,134592.7776186269
1806,125963.2844671367
1807,120968.88449878179
1808,118689.65263776357
1809,122047.10740078603
1810,147444.7987963065
1811,98694.58930858293
1812,101979.92610721407
1813,123524.97552105988
1814,95923.2131255543
1815,57259.21334723607
1816,94757.1471011642
1817,104664.21998965454
1818,133523.43926335988
1819,126357.32125673375
1820,60633.06841046663
1821,100646.08627452848
1822,149337.94733730136
1823,57114.73520227613
1824,134475.2587110576
1825,129597.85894671068
1826,98685.05396468408
1827,111734.28083361266
1828,146927.48379573526
1829,113663.37734243058
1830,136196.47802937648
1831,149051.4559140135
1832,95073.5234457096
1833,130480.09389578062
1834,124051.06452348412
1835,130145.33642146869
1836,123455.8016897559
1837,92099.58451684586
1838,129437.80477385478
1839,93339.86809340586
1840,162685.6216038187
1841,150773.18412742967
1842,89274.28875776257
1843,141393.824984945
1844,141670.33551162103
1845,145345.388211217
1846,154932.3967481976
1847,168382.91620157767
1848,62303.524792165445
1849,99951.63115153638
1850,119803.32092704125
1851,148942.61850984886
1852,125027.56029789567
1853,131697.81805983078
1854,167788.83619243838
1855,144527.51634330346
1856,226513.30689406002
1857,153834.894477109
1858,142647.6526307403
1859,117747.2870029933
1860,149257.1599554486
1861,116956.97477553412
1862,291439.90042726585
1863,277643.8638368944
1864,277643.8638368944
1865,339899.41150384175
1866,343331.0935909742
1867,229624.35705567722
1868,283208.3631455297
1869,214032.2291497198
1870,236921.86776493659
1871,233167.84585711695
1872,167479.1571597316
1873,246576.36228726862
1874,142660.63613042768
1875,192937.86159847034
1876,193282.44188507754
1877,202582.67320063632
1878,215269.39904911447
1879,133143.75056727807
1880,136746.55580734325
1881,246522.39369796656
1882,245890.03364790106
1883,193862.09469133525
1884,208215.6479545085
1885,236123.22228744597
1886,285681.85033088125
1887,198958.18316544505
1888,278737.35625015455
1889,162015.54745091285
1890,127221.25613251541
1891,142908.5759086873
1892,105286.88916222614
1893,129722.76528268363
1894,128978.89099595044
1895,141189.84909228087
1896,120928.93186315711
1897,109508.64087623957
1898,105348.0858209063
1899,150536.32956937066
1900,143520.6655427571
1901,173549.08595196132
1902,134956.46469697726
1903,216273.51428480327
1904,143606.70309954838
1905,196434.15918244576
1906,178197.9856751184
1907,198980.90251868026
1908,107022.59765785307
1909,137289.39471068303
1910,120204.74606505774
1911,224847.4064935605
1912,305074.65966886893
1913,140181.0929843653
1914,73746.96108805474
1915,302973.3845129238
1916,67654.70644500092
1917,256772.07000353775
1918,142711.4220676741
1919,167406.28640310484
1920,167015.34629957238
1921,440221.031066
1922,330323.95382096147
1923,211424.76431995453
1924,228117.1003374325
1925,200003.0871299351
1926,428495.00269451394
1927,133706.69901556624
1928,162125.81299201286
1929,129070.49101056538
1930,132830.7274761987
1931,143952.75956246932
1932,137176.82098326224
1933,182268.09710712035
1934,180766.86995346774
1935,174679.97516773865
1936,189749.6958953362
1937,177760.67189198287
1938,175039.75356269712
1939,233378.4826900301
1940,189206.98388671278
1941,174599.39579329034
1942,184449.9899418594
1943,202261.31679503137
1944,331633.5951604361
1945,393817.0706922383
1946,147609.2027254697
1947,293934.13283270464
1948,178988.62527272894
1949,240322.45805725368
1950,181900.1049655842
1951,244266.7498582195
1952,227664.2871111542
1953,167921.476997462
1954,188836.80287233798
1955,132661.0105178887
1956,284053.101927149
1957,161773.46035542068
1958,308464.55268177285
1959,143819.1912772509
1960,116280.74093328243
1961,125215.50884094523
1962,96057.02242590503
1963,104230.62079475341
1964,112869.92488741397
1965,146671.3933475616
1966,141047.8094384964
1967,281233.0676708675
1968,421977.59454722615
1969,425397.5037160398
1970,457823.0033788867
1971,446816.8669325417
1972,413655.75478973525
1973,269199.4539054439
1974,314474.0984269074
1975,467413.33101796714
1976,273791.70395012706
1977,362430.393074258
1978,350613.3774833991
1979,363910.37524400075
1980,195572.11609519753
1981,368754.0849821159
1982,220293.92143482828
1983,202175.8178059791
1984,170042.6411506225
1985,215885.99780950035
1986,212173.8766215993
1987,173278.1529253279
1988,175853.8949984619
1989,184610.5757045781
1990,213022.50118695674
1991,223577.67234814618
1992,210325.88142472802
1993,167322.46628948208
1994,229902.3890762604
1995,180908.74785609625
1996,245173.46387653437
1997,303979.80276161333
1998,359686.0126865944
1999,253966.83958996716
2000,336172.8294815697
2001,258287.0532777438
2002,235371.1131160582
2003,268493.064200177
2004,261077.95621430865
2005,199384.80435571354
2006,215649.6975904039
2007,249389.60095829377
2008,206435.44815387874
2009,194517.3316184932
2010,186653.5805450246
2011,143415.63788091877
2012,168943.21699571353
2013,182828.63589071666
2014,192253.5596866357
2015,205912.26783236474
2016,201259.76670287005
2017,203149.13128758172
2018,125044.96593883453
2019,136013.6764790403
2020,118214.42062278336
2021,113419.08146553997
2022,181018.13053976317
2023,149091.67340462803
2024,250909.8685686634
2025,372862.0178748128
2026,177230.3396635296
2027,153322.69972083127
2028,154617.0624187161
2029,170627.91467057285
2030,258896.2840878478
2031,226471.52759140066
2032,231903.5867237495
2033,252207.53544694473
2034,170660.44086135947
2035,217552.68783293612
2036,190804.8940998712
2037,193326.50856010558
2038,292977.5928511378
2039,214657.2857473161
2040,314723.58376824704
2041,275131.72030542814
2042,198887.6157172873
2043,166375.88184989587
2044,172265.54812260575
2045,215598.41570853005
2046,137149.5340615847
2047,146128.73086585943
2048,138187.27534073644
2049,135350.5083507359
2050,173324.89589582424
2051,103995.15598404175
2052,136543.8482276985
2053,145454.00273425443
2054,83006.91630846795
2055,150517.96576889863
2056,141653.32521416387
2057,121868.69065992798
2058,222600.37608122497
2059,127670.75146331615
2060,166215.48296221747
2061,176204.39418390134
2062,132342.15775024449
2063,112904.52495134887
2064,143382.93831795352
2065,122004.83597481524
2066,166980.3695977226
2067,119846.31999492661
2068,143113.07506547868
2069,84909.642663232
2070,110844.45881567312
2071,95113.14694156291
2072,136181.58387005256
2073,140736.37655546708
2074,180795.2161754008
2075,147844.41369354696
2076,124970.50672476084
2077,155160.07933419483
2078,134279.3812395727
2079,132968.60049461867
2080,114840.30971477208
2081,123298.1177390408
2082,137576.95634912068
2083,143392.30235005994
2084,111276.55938104563
2085,122704.81315289185
2086,129672.70363874092
2087,122417.73706283381
2088,105870.05955564944
2089,74297.91067438395
2090,135562.16298596907
2091,120174.35479422494
2092,128498.53879060244
2093,117087.5217040361
2094,115608.24913372965
2095,150350.4734444582
2096,74292.53836506605
2097,102569.20357620878
2098,143966.27810377703
2099,69682.24897464563
2100,98849.53625881302
2101,125406.95676771514
2102,126690.31075928308
2103,107026.3080635752
2104,128465.49846027404
2105,121081.67497359928
2106,74579.62161131034
2107,232688.47717263337
2108,118408.84415637128
2109,114499.91334698185
2110,138536.1275116473
2111,142062.17877958855
2112,141069.93634758904
2113,120987.83153218632
2114,109478.53621850454
2115,158426.18411821872
2116,124805.22642209893
2117,152144.15539938843
2118,119426.76861553067
2119,108080.26860047622
2120,115684.52795766496
2121,122127.86078420721
2122,108775.59457437933
2123,90035.1177791277
2124,167985.39076392382
2125,121015.12873740822
2126,151181.19364813765
2127,151144.0958911407
2128,123779.99458815786
2129,93834.3417841893
2130,142018.64781360247
2131,146426.71040107633
2132,125044.16382316739
2133,126455.37858403659
2134,120916.84428110544
2135,98000.90299763344
2136,79999.33341827572
2137,119961.12754452672
2138,132716.79947505158
2139,153141.26745172183
2140,142221.3039241133
2141,144109.80234943386
2142,126561.207523835
2143,143780.9700814514
2144,119564.5703005884
2145,134903.1968432882
2146,160988.04341249686
2147,148580.080680685
2148,137250.48724011367
2149,137197.37016983159
2150,227636.1158728355
2151,109862.75157724693
2152,189203.2724221307
2153,159724.23371437064
2154,111838.22231757833
2155,134553.8749221596
2156,265899.4247065977
2157,232300.44480534072
2158,243639.96356663233
2159,192583.18839700686
2160,167182.77691725147
2161,240974.45307411966
2162,455608.53842981916
2163,376330.30216733355
2164,241136.8116457936
2165,187988.14767860266
2166,149314.64808613286
2167,213206.6147508224
2168,199694.1862305532
2169,193545.18695325972
2170,224864.9917157143
2171,145459.16805445665
2172,136542.4968467936
2173,167229.14582383356
2174,227388.56577399993
2175,315664.59017878934
2176,325550.92036015645
2177,243925.38214395245
2178,203594.2649073325
2179,140633.91467124072
2180,235906.53585126295
2181,186476.5125404374
2182,219720.75459298244
2183,196636.0196140168
2184,129540.24122074795
2185,124331.36730629952
2186,148439.4782207752
2187,153588.24132630017
2188,161036.31973241657
2189,246511.10174667108
2190,81710.77293880044
2191,83548.61927034555
2192,89364.74071424257
2193,103621.40260583842
2194,100109.82270196009
2195,112134.34853698946
2196,102322.91385805586
2197,121506.65697514017
2198,159125.47397500888
2199,180132.66868076136
2200,144206.51951592302
2201,136995.66206478223
2202,192471.73163389543
2203,138649.1451989799
2204,179941.07145316704
2205,109682.13998623421
2206,141872.1907225454
2207,214501.0083649887
2208,257686.689021642
2209,230079.9829728239
2210,116773.72480864802
2211,118140.22809290815
2212,118638.02518043928
2213,105252.58674545249
2214,135983.67934450446
2215,104723.88507022175
2216,136290.21292566913
2217,81161.22951762272
2218,77931.93792959879
2219,75659.61032619161
2220,77683.68351345061
2221,311557.78567515884
2222,271625.73098046985
2223,303467.4083712232
2224,210690.1001802523
2225,132227.50623947076
2226,188377.5329586017
2227,197484.35080948053
2228,261465.6720924912
2229,239538.98092519632
2230,165515.38716706893
2231,210944.06917615017
2232,182636.83911331787
2233,176459.3563153024
2234,212186.42787822412
2235,211967.31396769118
2236,263671.5663269597
2237,372483.8692518153
2238,208042.6905372819
2239,124282.39994548364
2240,158004.91632806946
2241,147962.23972628434
2242,128873.92027367135
2243,125857.75281399903
2244,108085.5262786159
2245,95190.1734224193
2246,145611.00926058475
2247,112010.93595522987
2248,127232.46582782522
2249,125081.12797871258
2250,131695.79248980043
2251,116541.66926035167
2252,171255.6776395371
2253,160211.81625083322
2254,176237.3145368228
2255,194311.63133815269
2256,178800.91151799224
2257,206176.42952920857
2258,164870.97831821023
2259,178132.98836536298
2260,161409.54309617387
2261,180325.64134011156
2262,195411.36523921264
2263,332575.8361152433
2264,461054.51368476625
2265,168085.48498031806
2266,287484.8666527562
2267,363686.9346630718
2268,394986.2586170276
2269,164720.26960496968
2270,186440.0667437085
2271,221062.68643110502
2272,208541.70312795028
2273,161647.22016189178
2274,185935.41345692502
2275,170148.10393915023
2276,191182.8926716328
2277,186391.03811131112
2278,149024.0518403178
2279,120728.27771050016
2280,117176.95058004468
2281,173928.24870023568
2282,184659.84684781323
2283,103252.29525303622
2284,106762.92067264204
2285,138914.21791012684
2286,127868.59440253062
2287,369253.5579946154
2288,266518.8332826183
2289,413580.55243123625
2290,494294.1697360543
2291,321391.8683846076
2292,451554.7962618318
2293,453374.5693203539
2294,407497.14831578865
2295,494321.6414065357
2296,292998.7948645428
2297,310825.09281060204
2298,342036.7822910937
2299,376805.6428808898
2300,331711.55076459306
2301,268173.57231574267
2302,245882.26319525088
2303,236395.95062317952
2304,253464.4378717122
2305,187102.43891219888
2306,188383.63891581562
2307,195749.55954802127
2308,222886.73887222138
2309,274043.2767761759
2310,201411.953121271
2311,190405.17594631607
2312,174394.66553513956
2313,171020.78076317545
2314,157591.84326513502
2315,170985.7106218218
2316,180569.53936694862
2317,180339.05844190295
2318,177911.32293949064
2319,178887.2217155414
2320,185380.01592381575
2321,236594.36545261196
2322,171038.48502772785
2323,184288.13630103559
2324,175600.3417253594
2325,213691.4575676691
2326,169306.65268170397
2327,211084.60149993247
2328,225360.32333706194
2329,190502.02432504363
2330,178107.10368520045
2331,380804.8093547572
2332,401657.6615203515
2333,319787.99217052176
2334,243064.84740705622
2335,260358.13549406614
2336,334663.24293587724
2337,204080.49052796123
2338,275485.6990832051
2339,228394.42161493268
2340,441557.1757164034
2341,219725.64598652566
2342,231735.74946968773
2343,232771.8961945229
2344,228512.26692332557
2345,251024.5640814694
2346,204721.17611516998
2347,199234.61547888786
2348,227514.79185282884
2349,175436.11528340832
2350,272334.65688225883
2351,248288.17095179833
2352,259118.0113886
2353,239759.14050258964
2354,136387.2862261643
2355,148053.5994874328
2356,150091.13249032004
2357,197249.07169300187
2358,197938.108003679
2359,127214.34807762782
2360,120074.38287755148
2361,146004.2022164028
2362,283378.84268819244
2363,141623.26506650826
2364,163749.57269383207
2365,212389.06632087904
2366,177846.35010687888
2367,218640.59343357818
2368,202783.3267568575
2369,229979.97188077646
2370,174279.16284906346
2371,173694.2627846472
2372,191782.92257050154
2373,266641.17020481615
2374,308523.39756395743
2375,251954.3300099307
2376,271845.471412811
2377,324229.3492305971
2378,143760.99578052096
2379,198726.2264340756
2380,142612.2343093547
2381,164313.0152183843
2382,194584.2909190274
2383,207541.7165648764
2384,247357.30182574852
2385,161747.71666161492
2386,136754.8626342612
2387,137763.32659662724
2388,100254.33847686049
2389,123336.71500228824
2390,145379.0077532259
2391,135772.80053907156
2392,116856.26292730552
2393,160386.42136924303
2394,147936.86765438927
2395,205288.48544854575
2396,149769.89798466137
2397,221148.75157142483
2398,133759.09367212883
2399,65808.13576848486
2400,66996.75711868344
2401,113691.29462362954
2402,134967.71055554424
2403,135009.63597910464
2404,153134.5130263117
2405,166617.25702292545
2406,138574.34224729403
2407,126543.78689119274
2408,135993.2796503728
2409,128695.08743605037
2410,161952.44813823648
2411,123222.65341213065
2412,162104.47620987133
2413,134543.7966689542
2414,135867.62592123312
2415,133149.8459444403
2416,124520.59994637083
2417,132040.13997008727
2418,128626.431748717
2419,121128.04823740458
2420,125371.19621758055
2421,140583.34692886117
2422,116623.28304847189
2423,123571.49047490997
2424,156304.96420896795
2425,211851.9155767685
2426,138064.91791871775
2427,139292.28321573802
2428,172555.83134145627
2429,119620.3966260481
2430,131591.75998394287
2431,111811.22251647769
2432,145720.4479984897
2433,151456.4907015282
2434,143361.4995050198
2435,156246.4600175908
2436,107949.0257854994
2437,110042.86071099417
2438,126932.63886516324
2439,116380.31134887577
2440,122432.38799498069
2441,95426.94093375531
2442,101426.70081241909
2443,120872.98402266759
2444,133143.24346785987
2445,81813.6685672404
2446,127972.20285750774
2447,176288.31125062823
2448,144908.8765297278
2449,106560.06137008498
2450,145050.1831777031
2451,135451.86205022963
2452,219548.72715948147
2453,92175.86401439297
2454,121414.04947360708
2455,120153.97505077563
2456,134641.23032494367
2457,125064.85221573616
2458,114672.26825208092
2459,113432.38884845629
2460,143407.06777210708
2461,122284.01504440815
2462,146402.2359686085
2463,122844.51970390178
2464,174619.90754140975
2465,140996.9239803174
2466,115485.72436080583
2467,131416.43026024778
2468,80334.93525718337
2469,81564.6374907958
2470,194723.01866007797
2471,198842.6508635796
2472,159301.8149679607
2473,121901.63487969912
2474,87380.02053207907
2475,222252.0763010324
2476,116769.28347417743
2477,128737.91168709334
2478,154576.15355531074
2479,106287.76114644388
2480,157100.87632377853
2481,122101.46859705346
2482,134505.16769803598
2483,115975.894601008
2484,126447.89843655948
2485,127023.61411599959
2486,164744.66200826797
2487,172735.17465196986
2488,148000.62210931853
2489,150719.7573494966
2490,158086.16532765108
2491,92068.46124518685
2492,185651.68582201801
2493,150141.71760358472
2494,162729.6846129707
2495,95576.12912906433
2496,241102.63072184497
2497,142868.91804108137
2498,116068.1952273901
2499,96859.73797555332
2500,125771.2810862041
2501,136220.6611620741
2502,151154.6669247467
2503,101782.94092767131
2504,177715.32599972968
2505,220488.44534676755
2506,249167.34395455892
2507,305773.07231401815
2508,250196.0933807961
2509,215017.45327149556
2510,226125.3888295221
2511,182686.04803292523
2512,208015.29858083685
2513,221302.06575968486
2514,224653.6094965502
2515,154631.60791758954
2516,175793.6915291301
2517,142803.79908946692
2518,155507.73686802207
2519,229569.75070818487
2520,213182.15370867302
2521,186253.38773616197
2522,221717.25328304997
2523,125513.58910701257
2524,135887.97317525922
2525,149150.65636657257
2526,136991.36001187583
2527,110820.48812120846
2528,126218.12693764854
2529,128702.79167666854
2530,112378.2741623555
2531,258696.7768414852
2532,225784.91294606702
2533,194482.6112130095
2534,235520.97693494608
2535,313386.4692848202
2536,228633.24936231377
2537,228777.8970050708
2538,181532.6448850514
2539,184833.20313586007
2540,182387.1407085648
2541,177951.32509837075
2542,167718.41242619738
2543,128587.78360954886
2544,124258.24103025072
2545,141012.33940737366
2546,133963.39180788083
2547,136980.34911704893
2548,165030.515310429
2549,169180.22755283097
2550,526415.5261864162
2551,142560.65486802856
2552,124900.9692668774
2553,78424.4156931703
2554,119191.14068180807
2555,123633.3653962407
2556,103159.65122798111
2557,114578.53977037511
2558,163518.8364937464
2559,134102.3347373856
2560,144323.10159139364
2561,138845.11342171085
2562,130207.44187482198
2563,157617.42268120238
2564,188466.29700563545
2565,131391.41474385557
2566,156215.30359661466
2567,135635.0475746453
2568,188622.17202366138
2569,207845.01824513945
2570,115780.7138204222
2571,188381.7301677633
2572,152105.59121999776
2573,214734.91889971917
2574,266065.85627143324
2575,125670.9841726362
2576,124973.70577678135
2577,149016.5544665533
2578,83661.87079947219
2579,75108.25694801797
2580,121783.83148270806
2581,130082.56947687673
2582,122202.65489061078
2583,287652.5748913465
2584,166078.2193018776
2585,181012.2682509453
2586,214152.82681172583
2587,188494.68764394807
2588,150042.47829876913
2589,146952.75614206903
2590,206141.78262638324
2591,209819.539414185
2592,215394.78087449563
2593,245831.50936124456
2594,182658.82170619754
2595,191136.79719476323
2596,332680.6121335454
2597,182097.31671215352
2598,276063.84840196767
2599,311780.7468091711
2600,126632.52124689423
2601,145560.38675640355
2602,84697.48381840429
2603,98508.35979991104
2604,86799.13272356553
2605,78814.7562069043
2606,146597.34988761586
2607,197630.9993622556
2608,203772.03608734815
2609,166665.36562880516
2610,115114.35823461464
2611,128868.83929823416
2612,156568.78034555743
2613,128804.7680990326
2614,132503.71411480298
2615,154362.3274734529
2616,140327.1743423029
2617,177536.62096974504
2618,201059.13428524634
2619,205618.7239460967
2620,188932.41839857775
2621,176783.05489034034
2622,184907.88776955073
2623,250130.31298323252
2624,311515.618994392
2625,281386.8562523652
2626,174496.0216462732
2627,164171.3837852161
2628,470934.7857586539
2629,445760.4654706086
2630,342961.95355799946
2631,455601.4330304254
2632,420690.56652534514
2633,300838.4558419092
2634,409155.8872829235
2635,154706.02359102064
2636,183632.80529359987
2637,164513.33475313938
2638,245980.76638500686
2639,192996.13339188267
2640,150069.92199073866
2641,105561.51570386578
2642,187310.45788288297
2643,105407.15809205757
2644,126461.01791970227
2645,105871.84367386316
2646,96006.6360143531
2647,105979.48445167406
2648,143471.24462568856
2649,150011.8474716605
2650,138074.56803400716
2651,142691.53512267774
2652,403350.4202689433
2653,247318.4761830445
2654,244943.9076602944
2655,447111.34655574465
2656,315431.9729164916
2657,340609.8573489353
2658,271708.0250663358
2659,293677.3911202987
2660,344450.68274714187
2661,382015.05782936234
2662,375586.8160839239
2663,272046.9453549319
2664,268845.17478824867
2665,330427.9206060259
2666,279832.5650329173
2667,165307.32166982364
2668,174209.682914274
2669,183265.5318483519
2670,271804.63898622605
2671,176877.41303050215
2672,191410.263673431
2673,192684.70718583476
2674,188625.853870924
2675,160462.06050494505
2676,183336.5746566195
2677,189093.24086002997
2678,257260.60756319418
2679,276244.63399415906
2680,280049.21241750714
2681,420095.6832345197
2682,331663.8449174308
2683,454409.59609289496
2684,332369.33113248553
2685,333702.52759121644
2686,262921.50123580993
2687,327828.28447665204
2688,217139.21469848245
2689,198236.91279068333
2690,421776.35893201566
2691,197078.18172232131
2692,139635.92835841439
2693,193405.50855324336
2694,135628.81621725287
2695,193308.6406528823
2696,182558.04479894307
2697,192980.44994577198
2698,203984.46707315257
2699,182414.845122447
2700,163995.05622334633
2701,157316.52394898335
2702,112162.07033478067
2703,127947.05868627035
2704,140128.30126455895
2705,124869.7921770953
2706,119915.28952036558
2707,127049.13450039613
2708,137514.71097801346
2709,112346.79561388734
2710,127578.04231233691
2711,261729.47001905183
2712,402935.7748424643
2713,160055.82470410533
2714,151724.1783580774
2715,175156.1015910775
2716,146228.8449081639
2717,172409.55333748373
2718,222081.40696887404
2719,157081.88522064674
2720,163010.72780890673
2721,138610.1954821108
2722,158450.03746120594
2723,147101.95324380542
2724,131599.50421889266
2725,135764.93648975965
2726,145981.9875731738
2727,169678.3768834102
2728,170437.23851921925
2729,155387.58962728753
2730,145608.52676092056
2731,125784.8864092701
2732,130061.78893321336
2733,157758.22610356542
2734,146423.2062143582
