Id,SalePrice
1568,217795.4218750000
1569,172161.7031250000
1570,170162.2812500000
1571,101987.4375000000
1572,152379.8593750000
1573,286330.1250000000
1574,121787.5937500000
1575,231168.2500000000
1576,262845.6875000000
1577,232668.7031250000
1578,175775.9375000000
1579,165003.2031250000
1580,216725.4531250000
1581,137330.0468750000
1582,145122.4062500000
1583,277927.4687500000
1584,227093.8906250000
1585,163504.4375000000
1586,115344.8359375000
1587,124189.8984375000
1588,170152.3750000000
1589,126026.5781250000
1590,147432.5156250000
1591,119820.5625000000
1592,129499.1953125000
1593,141739.6718750000
1594,149386.2343750000
1595,126656.2500000000
1596,245019.3906250000
1597,202613.7812500000
1598,217316.3437500000
1599,188964.1250000000
1600,176019.6718750000
1601,111427.6250000000
1602,130950.1250000000
1603,123064.1875000000
1604,345634.3125000000
1605,244124.9062500000
1606,178686.4218750000
1607,189284.4531250000
1608,285262.2500000000
1609,195427.9062500000
1610,179434.0312500000
1611,172409.8125000000
1612,197592.6250000000
1613,192306.3437500000
1614,118349.6328125000
1615,98718.0625000000
1616,86974.5703125000
1617,95555.1406250000
1618,143420.3125000000
1619,203538.3593750000
1620,189203.0468750000
1621,160397.9218750000
1622,144701.1718750000
1623,241008.0000000000
1624,227009.0000000000
1625,145384.0781250000
1626,213914.5156250000
1627,205917.3906250000
1628,284846.8750000000
1629,194600.6562500000
1630,330874.8125000000
1631,256820.5312500000
1632,271179.5312500000
1633,192797.3750000000
1634,209879.6718750000
1635,199228.6093750000
1636,185402.8906250000
1637,207673.3906250000
1638,225060.9531250000
1639,223916.2187500000
1640,247995.3437500000
1641,213319.4375000000
1642,232717.7500000000
1643,229738.3750000000
1644,238200.3906250000
1645,200609.5468750000
1646,180442.2031250000
1647,179059.3281250000
1648,149819.2500000000
1649,167652.7968750000
1650,149509.2343750000
1651,160911.3437500000
1652,111848.3828125000
1653,127812.1406250000
1654,161867.1406250000
1655,161355.9062500000
1656,161490.1562500000
1657,166579.8906250000
1658,166383.6406250000
1659,145395.3125000000
1660,192080.8906250000
1661,289437.1562500000
1662,330991.5937500000
1663,340668.9375000000
1664,274366.6875000000
1665,280505.5937500000
1666,368197.9062500000
1667,280255.8437500000
1668,366718.3750000000
1669,321727.1875000000
1670,321496.5312500000
1671,263027.7500000000
1672,338048.7812500000
1673,315890.3750000000
1674,262022.5312500000
1675,222232.1718750000
1676,237431.3125000000
1677,237858.0625000000
1678,424431.5937500000
1679,327152.8750000000
1680,334434.2812500000
1681,216837.5000000000
1682,297155.8750000000
1683,200957.6718750000
1684,214341.3125000000
1685,202867.8437500000
1686,196222.7343750000
1687,176904.8750000000
1688,224084.9843750000
1689,198428.2343750000
1690,227553.2656250000
1691,228799.0625000000
1692,264024.7187500000
1693,177155.0781250000
1694,213659.4531250000
1695,180994.5781250000
1696,276891.7187500000
1697,192856.4062500000
1698,325316.3437500000
1699,337344.7812500000
1700,270428.7500000000
1701,277236.0000000000
1702,241630.0781250000
1703,217312.8281250000
1704,306337.0000000000
1705,305462.1250000000
1706,317872.8125000000
1707,237016.1718750000
1708,247850.4062500000
1709,300969.9375000000
1710,275243.0625000000
1711,283655.1875000000
1712,293555.5625000000
1713,277729.8125000000
1714,235683.1562500000
1715,235015.4218750000
1716,208730.1250000000
1717,220498.1093750000
1718,152832.9218750000
1719,252235.5781250000
1720,252319.0625000000
1721,198110.2031250000
1722,147508.3125000000
1723,196494.8281250000
1724,235640.0000000000
1725,267478.0625000000
1726,216013.5625000000
1727,201007.8906250000
1728,203428.3281250000
1729,186325.8593750000
1730,160013.9687500000
1731,132320.7343750000
1732,157073.5156250000
1733,133690.0156250000
1734,141979.9531250000
1735,145195.6406250000
1736,146560.4062500000
1737,244518.4531250000
1738,261540.9531250000
1739,251506.3281250000
1740,266093.4687500000
1741,238680.8750000000
1742,186595.6250000000
1743,186078.5000000000
1744,262589.6250000000
1745,213787.6562500000
1746,196249.1250000000
1747,213039.4843750000
1748,237203.1718750000
1749,186115.2343750000
1750,165107.5625000000
1751,249308.8281250000
1752,149862.9687500000
1753,147834.3437500000
1754,217239.4687500000
1755,188782.9218750000
1756,149035.0468750000
1757,148027.1875000000
1758,164954.5937500000
1759,168345.0937500000
1760,193875.6250000000
1761,174558.2812500000
1762,193935.3593750000
1763,187912.8281250000
1764,145811.0625000000
1765,130608.8828125000
1766,210289.7968750000
1767,214654.2812500000
1768,144848.6250000000
1769,178099.3125000000
1770,192706.1875000000
1771,188336.2343750000
1772,156508.7500000000
1773,177521.9062500000
1774,128139.1015625000
1775,168774.7812500000
1776,145740.2968750000
1777,132313.5468750000
1778,154931.7656250000
1779,121084.3906250000
1780,171512.0937500000
1781,134433.7343750000
1782,140330.5000000000
1783,162430.4843750000
1784,141129.7343750000
1785,148550.5937500000
1786,124508.6640625000
1787,180533.0937500000
1788,110900.4140625000
1789,125198.3203125000
1790,139630.8437500000
1791,199556.4531250000
1792,178675.0000000000
1793,143307.9218750000
1794,178856.2343750000
1795,151341.4531250000
1796,183116.9218750000
1797,129594.0781250000
1798,178578.2500000000
1799,135310.5625000000
1800,149649.6093750000
1801,145289.5468750000
1802,138396.8437500000
1803,149678.5781250000
1804,170220.5468750000
1805,160695.8750000000
1806,128664.8046875000
1807,129988.4375000000
1808,124171.8984375000
1809,139866.0781250000
1810,138634.6250000000
1811,100450.6953125000
1812,112895.2890625000
1813,112699.0781250000
1814,121119.7343750000
1815,88379.1250000000
1816,144765.9062500000
1817,140508.8750000000
1818,159566.7187500000
1819,156165.2343750000
1820,112535.2890625000
1821,124071.0468750000
1822,161184.2656250000
1823,70878.9687500000
1824,132274.4375000000
1825,143484.0625000000
1826,134307.8906250000
1827,138381.1406250000
1828,131055.9453125000
1829,131655.7500000000
1830,133473.0625000000
1831,131403.1093750000
1832,119915.6796875000
1833,110564.0625000000
1834,159956.1562500000
1835,141090.1718750000
1836,102593.6250000000
1837,118500.6328125000
1838,159304.5781250000
1839,126473.9921875000
1840,214845.3750000000
1841,167353.1250000000
1842,145588.5937500000
1843,167664.4687500000
1844,169291.9218750000
1845,148444.7968750000
1846,167027.5312500000
1847,171514.0625000000
1848,74946.9609375000
1849,130056.3906250000
1850,147502.6875000000
1851,174320.0625000000
1852,141090.9687500000
1853,157948.8281250000
1854,181491.1718750000
1855,179596.3281250000
1856,245724.4531250000
1857,137154.9218750000
1858,135913.5000000000
1859,135134.4062500000
1860,176488.4843750000
1861,134064.1093750000
1862,284213.8125000000
1863,271203.3125000000
1864,271238.5000000000
1865,354482.3437500000
1866,323598.0937500000
1867,239712.6406250000
1868,306995.6250000000
1869,236001.8593750000
1870,266155.6562500000
1871,301342.4375000000
1872,215864.8750000000
1873,243959.8906250000
1874,170223.1406250000
1875,190362.1250000000
1876,217719.4062500000
1877,245107.7343750000
1878,221232.3906250000
1879,172609.7031250000
1880,166582.2656250000
1881,277309.2500000000
1882,249557.4062500000
1883,211504.4062500000
1884,220866.4218750000
1885,282190.3437500000
1886,280477.2500000000
1887,241814.5000000000
1888,272200.6562500000
1889,207295.6562500000
1890,145525.1562500000
1891,141068.6406250000
1892,122645.2109375000
1893,157044.6093750000
1894,131131.3281250000
1895,159099.9218750000
1896,145492.1250000000
1897,159250.8125000000
1898,131833.5312500000
1899,210381.6562500000
1900,172957.5468750000
1901,183622.4843750000
1902,176142.2656250000
1903,202780.0312500000
1904,210538.0156250000
1905,228411.0000000000
1906,139004.5156250000
1907,217641.7656250000
1908,129520.4375000000
1909,136205.5781250000
1910,131934.2656250000
1911,221231.5468750000
1912,316870.6562500000
1913,146052.5156250000
1914,99362.7109375000
1915,344746.1250000000
1916,82439.2421875000
1917,200265.8593750000
1918,152672.5312500000
1919,176156.3750000000
1920,174970.2968750000
1921,367747.3125000000
1922,364793.6250000000
1923,251864.9218750000
1924,252470.2343750000
1925,221069.1406250000
1926,400844.7187500000
1927,169641.5000000000
1928,188350.2343750000
1929,140966.8281250000
1930,179403.7500000000
1931,147702.4375000000
1932,147612.7343750000
1933,190303.4843750000
1934,200133.7343750000
1935,204970.8593750000
1936,220991.9843750000
1937,210589.8281250000
1938,205121.8281250000
1939,264606.0000000000
1940,242574.4062500000
1941,199164.5937500000
1942,209536.0781250000
1943,260077.1875000000
1944,381453.3750000000
1945,383753.5937500000
1946,156443.6875000000
1947,313347.1875000000
1948,190535.2187500000
1949,257399.4531250000
1950,201913.0000000000
1951,242970.5468750000
1952,233333.3281250000
1953,194418.1250000000
1954,194868.6406250000
1955,150610.4531250000
1956,268981.6875000000
1957,183737.5781250000
1958,285266.5937500000
1959,150603.4218750000
1960,153175.5312500000
1961,155745.8125000000
1962,129747.2968750000
1963,135205.0468750000
1964,126330.6640625000
1965,158988.2812500000
1966,149880.4062500000
1967,340543.2500000000
1968,306257.8437500000
1969,342345.5937500000
1970,338641.2187500000
1971,302310.7500000000
1972,328618.1875000000
1973,290673.6562500000
1974,327353.5625000000
1975,434329.7812500000
1976,275534.8437500000
1977,314044.2500000000
1978,337353.7812500000
1979,336794.4375000000
1980,210569.1406250000
1981,341926.3125000000
1982,237223.3125000000
1983,236808.0781250000
1984,175436.2968750000
1985,247993.6875000000
1986,228314.2968750000
1987,203276.6718750000
1988,203416.1093750000
1989,213720.1875000000
1990,235354.0937500000
1991,262093.7656250000
1992,230336.4062500000
1993,193684.5468750000
1994,233973.2968750000
1995,205305.0156250000
1996,259389.5781250000
1997,302808.7812500000
1998,336454.4687500000
1999,295505.4687500000
2000,300197.9687500000
2001,255885.8906250000
2002,236168.6875000000
2003,284703.7500000000
2004,321164.6562500000
2005,250036.0000000000
2006,246704.5468750000
2007,269741.5625000000
2008,287127.7812500000
2009,210277.1562500000
2010,219044.3906250000
2011,166147.0625000000
2012,212938.5312500000
2013,223079.4218750000
2014,217278.6250000000
2015,229870.5312500000
2016,223264.1562500000
2017,212546.1562500000
2018,178011.6875000000
2019,159919.0781250000
2020,112873.8671875000
2021,146296.4687500000
2022,190117.9218750000
2023,152092.6875000000
2024,280193.3125000000
2025,368430.0937500000
2026,205654.7968750000
2027,187512.7187500000
2028,178516.6093750000
2029,182571.6562500000
2030,278138.0000000000
2031,247519.2343750000
2032,248165.2187500000
2033,248251.6093750000
2034,189089.2343750000
2035,234775.7187500000
2036,206855.6562500000
2037,237436.0625000000
2038,288950.0937500000
2039,246749.9531250000
2040,295982.1250000000
2041,224114.4843750000
2042,235736.6562500000
2043,190931.2031250000
2044,189017.1093750000
2045,210446.6718750000
2046,184827.7187500000
2047,153656.1562500000
2048,159413.7031250000
2049,153928.8125000000
2050,179062.9218750000
2051,127026.8906250000
2052,163606.1250000000
2053,169410.1562500000
2054,152170.1562500000
2055,141515.1875000000
2056,185501.9375000000
2057,128607.3906250000
2058,224351.8437500000
2059,174193.4218750000
2060,204854.0000000000
2061,169847.0937500000
2062,153033.0156250000
2063,144647.7812500000
2064,170821.1093750000
2065,153526.6718750000
2066,181784.9531250000
2067,134098.6250000000
2068,143344.2812500000
2069,96762.4218750000
2070,125508.9062500000
2071,155271.6875000000
2072,160218.5937500000
2073,158354.5468750000
2074,195450.0781250000
2075,153622.1562500000
2076,147471.4687500000
2077,187311.1093750000
2078,168197.4531250000
2079,139717.9687500000
2080,140108.3906250000
2081,119782.4062500000
2082,144547.6562500000
2083,155448.8906250000
2084,142635.7187500000
2085,129425.8515625000
2086,151762.6250000000
2087,113878.2343750000
2088,102066.2500000000
2089,121737.1953125000
2090,133388.0625000000
2091,114569.7421875000
2092,148592.1093750000
2093,102740.7890625000
2094,133892.8906250000
2095,159355.6406250000
2096,116195.9687500000
2097,132585.3750000000
2098,169069.4375000000
2099,112398.1093750000
2100,109331.2968750000
2101,128818.8906250000
2102,114862.0625000000
2103,129150.8984375000
2104,141716.8281250000
2105,160502.2812500000
2106,106855.4609375000
2107,140503.5156250000
2108,141316.6718750000
2109,143507.7343750000
2110,153989.1562500000
2111,145325.2968750000
2112,155602.3906250000
2113,135803.8906250000
2114,128583.5937500000
2115,165215.4687500000
2116,153954.5000000000
2117,151136.6406250000
2118,131239.7968750000
2119,138622.4687500000
2120,130397.8046875000
2121,124141.3437500000
2122,133753.5156250000
2123,105385.6796875000
2124,137654.9687500000
2125,156481.1406250000
2126,171596.5156250000
2127,164807.5625000000
2128,137879.3750000000
2129,113092.3828125000
2130,125970.3437500000
2131,115338.2421875000
2132,95799.0390625000
2133,119628.5156250000
2134,145771.9843750000
2135,119419.2343750000
2136,128500.1171875000
2137,125504.2343750000
2138,150007.6875000000
2139,167211.7656250000
2140,178724.9375000000
2141,178414.1406250000
2142,162367.9218750000
2143,156348.5312500000
2144,144699.2343750000
2145,158618.7500000000
2146,185330.4218750000
2147,210419.1875000000
2148,150043.7343750000
2149,174913.7343750000
2150,241215.6406250000
2151,157513.7968750000
2152,135545.3593750000
2153,170295.7187500000
2154,120636.2500000000
2155,167388.0781250000
2156,261832.4375000000
2157,240006.8125000000
2158,252586.7968750000
2159,250014.5468750000
2160,219879.9062500000
2161,268209.6562500000
2162,322358.0000000000
2163,321241.5312500000
2164,312709.2500000000
2165,257014.5937500000
2166,173053.5781250000
2167,249354.9531250000
2168,196375.2968750000
2169,220510.3125000000
2170,212816.1250000000
2171,185302.4843750000
2172,170128.2031250000
2173,188669.3437500000
2174,223111.7500000000
2175,277415.3437500000
2176,327802.7812500000
2177,248120.4843750000
2178,224416.0468750000
2179,166292.5937500000
2180,208597.9843750000
2181,237583.2968750000
2182,273748.5625000000
2183,236215.7656250000
2184,152007.4218750000
2185,142768.1406250000
2186,157459.8750000000
2187,164786.9687500000
2188,159037.1093750000
2189,202014.1250000000
2190,123675.2890625000
2191,116618.2734375000
2192,120333.0234375000
2193,141983.3281250000
2194,105831.9609375000
2195,151101.4843750000
2196,143403.2187500000
2197,150797.1562500000
2198,157313.0781250000
2199,183843.7968750000
2200,193253.1562500000
2201,144639.2187500000
2202,257984.8437500000
2203,202678.1406250000
2204,172253.8437500000
2205,154020.8906250000
2206,156130.8437500000
2207,313982.5625000000
2208,291710.0312500000
2209,283231.0625000000
2210,127012.6015625000
2211,150802.9062500000
2212,119280.6015625000
2213,96884.1250000000
2214,134721.9843750000
2215,109985.3281250000
2216,125720.5859375000
2217,104025.9609375000
2218,98693.7812500000
2219,117712.5234375000
2220,80977.7343750000
2221,343693.0312500000
2222,333537.9687500000
2223,288527.9687500000
2224,218610.3125000000
2225,150771.9843750000
2226,188840.9062500000
2227,210097.9531250000
2228,354146.4687500000
2229,284386.5000000000
2230,181787.3906250000
2231,246097.5781250000
2232,183303.0000000000
2233,220514.9375000000
2234,305269.3125000000
2235,246947.2343750000
2236,304837.5937500000
2237,324377.0312500000
2238,236926.9062500000
2239,129082.1875000000
2240,160832.0312500000
2241,168349.7500000000
2242,93872.2109375000
2243,88561.7890625000
2244,97966.2734375000
2245,101016.4375000000
2246,165733.2343750000
2247,99793.0000000000
2248,163702.2656250000
2249,167733.0781250000
2250,161681.0781250000
2251,93596.8828125000
2252,193779.8750000000
2253,207178.6562500000
2254,191363.2343750000
2255,207135.1875000000
2256,190856.7500000000
2257,216493.2656250000
2258,187389.5468750000
2259,203045.1406250000
2260,140215.0468750000
2261,219717.2343750000
2262,234558.8593750000
2263,322211.0937500000
2264,370223.5937500000
2265,184934.0468750000
2266,366221.0312500000
2267,368223.9062500000
2268,269306.6562500000
2269,189237.5156250000
2270,232183.7187500000
2271,233942.2812500000
2272,201399.3281250000
2273,180669.8437500000
2274,211031.9218750000
2275,189806.6875000000
2276,213572.0625000000
2277,180145.4375000000
2278,161291.5937500000
2279,168534.1718750000
2280,152096.0156250000
2281,205221.2343750000
2282,237324.6875000000
2283,122717.5156250000
2284,114905.0078125000
2285,161380.5312500000
2286,141144.4062500000
2287,357771.9687500000
2288,304990.2500000000
2289,323714.1250000000
2290,371892.7812500000
2291,348044.6562500000
2292,333989.9687500000
2293,415943.7812500000
2294,381749.2500000000
2295,437451.2500000000
2296,280706.3125000000
2297,367033.2500000000
2298,381012.7500000000
2299,318288.4062500000
2300,292019.8437500000
2301,338960.4375000000
2302,264648.1562500000
2303,272183.0000000000
2304,286246.0312500000
2305,245937.7968750000
2306,220866.0000000000
2307,224963.1093750000
2308,258635.4375000000
2309,265660.4062500000
2310,245848.9218750000
2311,208129.6250000000
2312,199380.4843750000
2313,196706.8750000000
2314,203952.6250000000
2315,205132.7812500000
2316,228237.6718750000
2317,220501.6875000000
2318,214999.9218750000
2319,212399.6562500000
2320,185648.4687500000
2321,264135.5312500000
2322,227062.4843750000
2323,235099.4843750000
2324,202072.7031250000
2325,231136.9531250000
2326,204611.8906250000
2327,219181.4687500000
2328,242138.0312500000
2329,218259.7187500000
2330,199108.3750000000
2331,364389.5937500000
2332,393311.7812500000
2333,325426.5000000000
2334,296323.8750000000
2335,300741.8437500000
2336,326574.9375000000
2337,221099.9218750000
2338,287564.0312500000
2339,218697.8906250000
2340,380230.8437500000
2341,233522.3281250000
2342,278325.3437500000
2343,281772.4375000000
2344,224893.3906250000
2345,255256.0937500000
2346,242647.7500000000
2347,223965.9843750000
2348,257867.0156250000
2349,200654.7031250000
2350,289430.5312500000
2351,268871.9062500000
2352,273710.4687500000
2353,245451.3593750000
2354,162320.8593750000
2355,164917.9375000000
2356,187728.8593750000
2357,227686.3437500000
2358,219057.7656250000
2359,138158.9531250000
2360,130493.5937500000
2361,163594.1093750000
2362,234484.1562500000
2363,174925.2500000000
2364,167753.3906250000
2365,229788.5625000000
2366,235375.8750000000
2367,250723.2187500000
2368,215726.1562500000
2369,217080.0000000000
2370,185761.4687500000
2371,182671.6250000000
2372,220831.4531250000
2373,305340.0937500000
2374,323366.4062500000
2375,247677.9218750000
2376,245273.0468750000
2377,264469.2812500000
2378,173439.6875000000
2379,204244.9843750000
2380,171598.9687500000
2381,181662.4218750000
2382,211475.9531250000
2383,212984.6406250000
2384,257187.4531250000
2385,202420.6562500000
2386,161854.3281250000
2387,168628.7031250000
2388,109002.3046875000
2389,150078.3750000000
2390,189881.4531250000
2391,168461.3750000000
2392,112711.2265625000
2393,187464.2656250000
2394,164132.1562500000
2395,216230.7968750000
2396,172734.0312500000
2397,217064.2656250000
2398,139088.2031250000
2399,86783.0078125000
2400,75702.4531250000
2401,146151.7187500000
2402,164486.6093750000
2403,151831.0937500000
2404,179175.3125000000
2405,170272.9843750000
2406,170725.0156250000
2407,130374.7968750000
2408,177286.5625000000
2409,154613.2343750000
2410,185320.5156250000
2411,138978.5468750000
2412,186194.0625000000
2413,153800.1250000000
2414,163001.0781250000
2415,139285.3125000000
2416,130974.4765625000
2417,141973.7187500000
2418,164299.4218750000
2419,142657.6250000000
2420,169596.7031250000
2421,148985.1562500000
2422,138354.3593750000
2423,134649.4218750000
2424,177119.5937500000
2425,236684.5781250000
2426,165528.0468750000
2427,146013.5156250000
2428,187775.2343750000
2429,152582.2812500000
2430,146642.6093750000
2431,135533.8593750000
2432,193680.2968750000
2433,195988.5781250000
2434,181244.8593750000
2435,189816.0937500000
2436,119512.8906250000
2437,131089.8125000000
2438,150774.1406250000
2439,148059.6718750000
2440,151656.7187500000
2441,113026.9375000000
2442,150928.7968750000
2443,145535.5625000000
2444,165948.3281250000
2445,125640.1640625000
2446,148188.5000000000
2447,201139.0468750000
2448,200472.6093750000
2449,129386.2343750000
2450,151050.4687500000
2451,204173.7031250000
2452,193851.7812500000
2453,112153.3359375000
2454,135710.0312500000
2455,140644.9531250000
2456,164093.0312500000
2457,161674.1406250000
2458,161876.2500000000
2459,126988.8593750000
2460,142645.2500000000
2461,128084.0000000000
2462,137143.1406250000
2463,131390.3281250000
2464,151333.3750000000
2465,150352.2812500000
2466,139885.4218750000
2467,150602.5468750000
2468,104284.8125000000
2469,107004.9609375000
2470,165358.2812500000
2471,193960.8906250000
2472,136980.7968750000
2473,144716.6250000000
2474,96814.2968750000
2475,199712.7500000000
2476,138221.8125000000
2477,132064.9375000000
2478,145599.1406250000
2479,136715.0781250000
2480,185800.6250000000
2481,142911.8593750000
2482,170330.9687500000
2483,150987.1093750000
2484,157272.7343750000
2485,164707.3125000000
2486,177241.5937500000
2487,169408.0468750000
2488,173619.5781250000
2489,169236.7187500000
2490,94351.6718750000
2491,94117.2031250000
2492,195936.6250000000
2493,205325.5781250000
2494,195365.2968750000
2495,123557.3984375000
2496,255697.0781250000
2497,151427.7812500000
2498,134285.2187500000
2499,113235.7031250000
2500,150403.7656250000
2501,136566.7812500000
2502,150342.0937500000
2503,132061.2812500000
2504,171894.1250000000
2505,275142.0312500000
2506,296991.0000000000
2507,317596.4687500000
2508,290550.3125000000
2509,249007.5312500000
2510,235245.4843750000
2511,200831.4062500000
2512,228533.8906250000
2513,230562.7812500000
2514,275039.7187500000
2515,194737.8593750000
2516,225480.5312500000
2517,183579.2343750000
2518,172504.7031250000
2519,244305.6406250000
2520,239073.8593750000
2521,219238.7500000000
2522,235061.8125000000
2523,162746.1875000000
2524,175579.4062500000
2525,153427.1406250000
2526,124368.3906250000
2527,156686.4687500000
2528,161774.7031250000
2529,157228.4843750000
2530,177182.7812500000
2531,277343.9062500000
2532,236371.9375000000
2533,217657.3281250000
2534,239680.1875000000
2535,251297.5000000000
2536,248537.2968750000
2537,265049.0000000000
2538,212015.9375000000
2539,217733.5312500000
2540,218187.5000000000
2541,205051.6093750000
2542,198735.4218750000
2543,159909.4843750000
2544,167863.9843750000
2545,162625.4843750000
2546,163967.2656250000
2547,156696.6406250000
2548,169042.1875000000
2549,199418.5156250000
2550,451841.7812500000
2551,163229.5937500000
2552,156548.0156250000
2553,107711.9375000000
2554,132713.6562500000
2555,165695.1406250000
2556,137596.0312500000
2557,139529.2812500000
2558,115700.9140625000
2559,152919.0781250000
2560,204653.2656250000
2561,150571.9687500000
2562,165527.2656250000
2563,151926.6875000000
2564,201822.7187500000
2565,145622.7500000000
2566,214131.2812500000
2567,152324.6406250000
2568,244672.4062500000
2569,241734.7187500000
2570,127127.8437500000
2571,225867.5000000000
2572,162191.7968750000
2573,255741.9531250000
2574,287456.8437500000
2575,116271.9062500000
2576,108951.8984375000
2577,146112.0000000000
2578,108510.8828125000
2579,81034.4375000000
2580,108006.0234375000
2581,142282.4843750000
2582,164922.6562500000
2583,336115.4687500000
2584,157830.6250000000
2585,233522.1093750000
2586,240150.3750000000
2587,213388.6250000000
2588,183310.3437500000
2589,156012.0625000000
2590,234083.5468750000
2591,219445.8437500000
2592,245343.7031250000
2593,267287.5937500000
2594,199952.8750000000
2595,241436.3593750000
2596,319586.5625000000
2597,216954.5781250000
2598,308514.5000000000
2599,262463.7187500000
2600,158985.8593750000
2601,166024.9531250000
2602,94445.4843750000
2603,95732.9140625000
2604,95766.2500000000
2605,94304.8046875000
2606,156343.6093750000
2607,215875.5781250000
2608,250928.4531250000
2609,196068.9687500000
2610,125494.8984375000
2611,137693.7031250000
2612,190320.5468750000
2613,165236.5781250000
2614,170257.5625000000
2615,163333.3125000000
2616,185281.1093750000
2617,178424.3593750000
2618,215373.8281250000
2619,200624.6718750000
2620,213786.2343750000
2621,204486.2656250000
2622,193203.4062500000
2623,262598.4062500000
2624,324372.6875000000
2625,291940.1875000000
2626,185025.2500000000
2627,190825.7968750000
2628,462173.7187500000
2629,447736.2812500000
2630,387626.7500000000
2631,421094.9062500000
2632,433518.2500000000
2633,343433.5312500000
2634,397669.1875000000
2635,215539.6406250000
2636,201578.2187500000
2637,199167.6406250000
2638,254071.8750000000
2639,223783.2187500000
2640,176178.7187500000
2641,150622.3750000000
2642,228154.1093750000
2643,112514.5781250000
2644,169251.5625000000
2645,122439.2890625000
2646,114329.5000000000
2647,123125.7031250000
2648,159860.8437500000
2649,181241.5781250000
2650,155476.4687500000
2651,173443.6718750000
2652,381005.0937500000
2653,250728.4843750000
2654,280234.4687500000
2655,361685.6250000000
2656,342692.1562500000
2657,359062.6562500000
2658,284916.4062500000
2659,314738.3437500000
2660,399060.4062500000
2661,356799.5312500000
2662,333326.8125000000
2663,307769.8125000000
2664,257344.9687500000
2665,324952.3125000000
2666,286394.0312500000
2667,211743.3593750000
2668,204048.3437500000
2669,205625.1875000000
2670,281729.1875000000
2671,204324.4687500000
2672,245427.9531250000
2673,219582.7500000000
2674,221429.7343750000
2675,209852.4531250000
2676,210543.8437500000
2677,215463.8125000000
2678,234989.6406250000
2679,307179.2500000000
2680,307948.3437500000
2681,360399.9375000000
2682,314829.0000000000
2683,402434.3125000000
2684,311534.9687500000
2685,312128.2500000000
2686,275528.5625000000
2687,280768.9687500000
2688,230123.2187500000
2689,232098.2500000000
2690,317690.3750000000
2691,222773.2656250000
2692,166412.6875000000
2693,227127.4531250000
2694,159930.2187500000
2695,220228.0625000000
2696,220360.4218750000
2697,209187.0625000000
2698,236772.4062500000
2699,188303.5468750000
2700,187012.1406250000
2701,203943.2968750000
2702,125924.9375000000
2703,141146.6875000000
2704,165811.0156250000
2705,126894.1875000000
2706,124878.7421875000
2707,153181.9531250000
2708,158566.1093750000
2709,100867.8984375000
2710,159269.0312500000
2711,226435.7968750000
2712,429749.3125000000
2713,197282.5156250000
2714,157059.5937500000
2715,188327.6093750000
2716,176451.6250000000
2717,215896.1718750000
2718,257022.6718750000
2719,210086.7343750000
2720,180445.4687500000
2721,164825.6406250000
2722,173586.7968750000
2723,184261.1875000000
2724,162091.2812500000
2725,160672.4375000000
2726,164595.0468750000
2727,245545.7187500000
2728,209139.9843750000
2729,159265.5468750000
2730,143035.1250000000
2731,156401.6250000000
