Id,SalePrice
1665,299497.15256300557
1666,341992.97872025
1667,373687.73288412613
1668,337759.3842884418
1669,292893.5167921581
1670,353354.470436947
1671,264734.0867274014
1672,507569.9861193402
1673,290257.1539844387
1674,250125.14618797138
1675,187109.17608351822
1676,188273.63794674023
1677,224085.51939085365
1678,486651.4598596986
1679,435855.93740678206
1680,321131.20019905025
1681,220843.10860362198
1682,310187.2656896296
1683,180645.66243644376
1684,171594.5749683644
1685,174243.52768349877
1686,167982.57570074106
1687,174283.01289988312
1688,181856.40612360026
1689,185688.11915087185
1690,183943.75416364626
1691,182090.4363352981
1692,238384.9671240621
1693,176229.21993416868
1694,184970.79426078338
1695,168681.56709834447
1696,265963.0097917991
1697,173005.47976595265
1698,373502.0505866494
1699,351898.5742869092
1700,247318.41700548495
1701,255788.40277033855
1702,255157.1349644197
1703,258999.39465624397
1704,285450.6763571103
1705,212941.55349264588
1706,437825.7273816199
1707,214257.1880417626
1708,206691.46509386235
1709,275981.1251381913
1710,208596.21424876188
1711,251721.8865167017
1712,265530.32790007355
1713,265926.1702717601
1714,222094.97840884843
1715,204971.8512627383
1716,174446.9430702012
1717,170286.5296131065
1718,130680.06674405323
1719,203968.94779900493
1720,257936.4335830463
1721,158020.62543998196
1722,126779.57005768624
1723,156955.8385577538
1724,219609.55924216862
1725,233239.7768772829
1726,191273.85189232038
1727,158979.2309899976
1728,179620.95987220615
1729,169383.77245319964
1730,150474.95623748854
1731,122970.39985909968
1732,131516.73696991158
1733,110663.05280664054
1734,126264.78866068528
1735,133150.1826483374
1736,116437.8941582949
1737,350163.94073476
1738,222637.6664171871
1739,315941.14824480074
1740,212420.51866116555
1741,192262.1864172721
1742,175585.36077229245
1743,167868.39341536778
1744,290509.2852904519
1745,213677.96988098172
1746,196789.98886163277
1747,221252.4444568379
1748,224520.88811087233
1749,154580.70362762816
1750,133104.62265023158
1751,242630.28149451583
1752,121553.70867787457
1753,141498.16991153453
1754,188683.15051293184
1755,168632.86405060746
1756,121836.4859917223
1757,120020.89904951716
1758,153157.86614385527
1759,165252.85931641673
1760,158536.51073999208
1761,134138.5229032661
1762,174307.5041999066
1763,168847.7360099562
1764,118982.04992329725
1765,165021.6846401964
1766,169045.6161881817
1767,214362.4881847494
1768,139579.648324731
1769,166763.03644942964
1770,143789.86654843652
1771,126779.59418260858
1772,137313.76922335578
1773,140185.15347286977
1774,123655.97279340486
1775,138017.7728759525
1776,121802.12225152778
1777,124333.06572100062
1778,131804.48015994503
1779,112744.68779906047
1780,176326.11950046447
1781,126010.40556898227
1782,88968.76705678966
1783,146109.79884633652
1784,95504.37449934501
1785,112332.55306675145
1786,127326.27979103237
1787,154761.86134281423
1788,56300.58027988833
1789,87087.64158458824
1790,73951.59076632443
1791,165165.90024783005
1792,160254.92220684452
1793,131621.45907249747
1794,143867.01833389222
1795,148868.59084345918
1796,114485.57168253761
1797,117349.61714810868
1798,121673.44231085143
1799,111348.51097016063
1800,126105.35495561267
1801,146176.67331948396
1802,123811.46129426514
1803,145028.27182462814
1804,148247.72499501443
1805,134616.33246438633
1806,123428.45663079873
1807,133339.94867389614
1808,114473.86908325514
1809,115094.3568124317
1810,141589.44487744043
1811,114920.31425400599
1812,97497.13279399755
1813,129527.049742804
1814,95361.10148279136
1815,52937.90826216385
1816,100943.09947906772
1817,99487.55755080044
1818,139331.53324140797
1819,128252.6912483001
1820,64849.448510136346
1821,101725.38201722737
1822,143635.7196472681
1823,53700.95884495368
1824,135369.8334335956
1825,129420.09191882836
1826,97745.46560379064
1827,109679.50499589789
1828,136708.02022668076
1829,111125.7178195063
1830,153232.3572639227
1831,147683.94127119053
1832,98382.59764000171
1833,146122.17353482282
1834,123746.84764269799
1835,143801.25304885028
1836,138409.24193675545
1837,84854.62590864353
1838,134467.03277378745
1839,78989.31890150999
1840,165429.215023977
1841,151828.64521776047
1842,84240.67188785532
1843,138287.95951906775
1844,134756.91549518466
1845,137145.8639504567
1846,154012.88139030492
1847,141736.53757426055
1848,53910.70001926969
1849,111576.23599797784
1850,117259.24265320585
1851,145287.96850568976
1852,122607.8568967393
1853,128850.81360770542
1854,172624.48577470586
1855,141569.11105730603
1856,224791.90757499635
1857,132267.6730325432
1858,140717.09912154276
1859,118629.26167468367
1860,152629.70037764538
1861,118629.26167468367
1862,314796.287866971
1863,293840.7526003028
1864,293840.7526003028
1865,339595.32659699064
1866,337969.8107237964
1867,234229.1018935496
1868,312633.0622376632
1869,218061.88194919535
1870,213853.01379345162
1871,230880.10485126526
1872,169163.29921663538
1873,241010.33273526898
1874,137349.67815607795
1875,196810.62219053903
1876,189226.60554739938
1877,214186.3499238523
1878,199977.01593113662
1879,128269.82406039801
1880,134212.95141426843
1881,228782.86440767878
1882,260675.38331087228
1883,194099.10052033293
1884,202292.28379276147
1885,230781.78518334098
1886,299867.61601305567
1887,203078.16589805981
1888,292353.5561840508
1889,150811.97867756418
1890,135965.09470184267
1891,142087.9347571929
1892,104556.47104594085
1893,127742.46246340715
1894,119254.59485850956
1895,130174.15748068766
1896,125659.58849786341
1897,110401.96073117563
1898,94738.38227074349
1899,151736.05902411992
1900,160871.2117665807
1901,162703.66248921107
1902,136136.47530225167
1903,210411.97483564558
1904,145593.21151478417
1905,188235.57984298293
1906,176798.00755055138
1907,193638.06145290166
1908,113973.65522430422
1909,136607.84778851108
1910,116322.58765926353
1911,220121.75078505787
1912,292855.6462521551
1913,131034.90153603705
1914,61104.55394003115
1915,326274.62360435224
1916,65890.379353675
1917,247104.07842014986
1918,141886.71529369778
1919,172330.61427249288
1920,140018.0414015365
1921,483174.83853231254
1922,331964.20468270907
1923,214568.51507151578
1924,275787.0412242263
1925,199623.2686171457
1926,366968.27106358303
1927,127332.42384345691
1928,155321.90273035597
1929,128005.94897683126
1930,122562.73088090622
1931,146246.50177048333
1932,148717.26518817537
1933,174437.53714098217
1934,178519.64996742705
1935,176057.79078587602
1936,190111.1491957871
1937,185780.94035993406
1938,178289.66674800255
1939,236207.68469373317
1940,183342.59362560083
1941,177253.09499809524
1942,194235.32045485033
1943,202644.88971546243
1944,352116.47221755155
1945,385358.4390477822
1946,149011.48914355456
1947,341188.71860990167
1948,150577.97222707557
1949,241723.29119293517
1950,184081.37475686916
1951,247187.44465948478
1952,227139.0415813046
1953,168215.27297537433
1954,181545.52576873286
1955,133511.55022532842
1956,321870.4555197008
1957,154974.47852367922
1958,297764.9968151558
1959,133466.9188432985
1960,121975.04740094728
1961,118449.24820654008
1962,97303.35087539919
1963,102125.15384920951
1964,113525.18447864818
1965,148784.42444041927
1966,150430.0178213742
1967,308486.4170528524
1968,426119.12640954193
1969,403235.41651142936
1970,457912.6296140727
1971,436455.1454774636
1972,361857.0192066105
1973,270597.9698178672
1974,298167.70301036886
1975,529298.0315960889
1976,257697.31003185108
1977,344866.3152541327
1978,376061.6609260763
1979,301206.6020910335
1980,192187.53392166193
1981,329671.20064692246
1982,231701.67453783087
1983,197468.71081016515
1984,170887.34521105824
1985,216606.69163500983
1986,196308.63826724925
1987,171836.01873273926
1988,178322.58405544772
1989,190378.76841422307
1990,210099.48715314103
1991,236853.189002672
1992,211103.75275333616
1993,174815.16131179233
1994,234887.00706130962
1995,182063.6433739728
1996,237643.46815752113
1997,295752.08099075034
1998,352457.72460830485
1999,245938.63908485614
2000,319951.4829965048
2001,268456.86853606877
2002,243610.15291304069
2003,258833.625052086
2004,265744.5602809217
2005,210974.4864532544
2006,231727.20157715745
2007,250081.59175861374
2008,201319.56436835876
2009,189371.72398646787
2010,182511.01590901407
2011,138948.76330191456
2012,174582.22127339445
2013,187840.40950511198
2014,181063.244697754
2015,193595.2003478687
2016,197516.0568210957
2017,198084.4073333285
2018,127946.35898060883
2019,134702.86418071538
2020,110964.3472928455
2021,101988.71171373002
2022,182295.6802338007
2023,143115.61297744376
2024,246379.96287976112
2025,375409.6704633964
2026,175454.95978517135
2027,147238.73802462994
2028,157707.7698202319
2029,173459.36590086948
2030,270295.67203382717
2031,218270.61456295516
2032,226704.08382236725
2033,251444.19592572076
2034,166781.28581893723
2035,213705.47343562066
2036,178854.19628029215
2037,181686.48572718562
2038,271949.1674983707
2039,205161.0915142254
2040,328999.5195198872
2041,282944.6261601162
2042,191252.9285290901
2043,175973.06185340628
2044,166116.15062217947
2045,236787.82680330292
2046,132621.13758673266
2047,145247.55290003138
2048,139463.37737348716
2049,128539.9285416108
2050,172624.5418005318
2051,103408.67020213549
2052,129885.78223701679
2053,145058.37695583884
2054,80836.1229185702
2055,151029.9470386597
2056,145715.17677201197
2057,122418.13492160868
2058,244859.22626423952
2059,121845.07913413977
2060,171387.0047497032
2061,181500.65728524246
2062,131545.41269917382
2063,121083.02127543709
2064,141829.60369546525
2065,108905.83729005726
2066,161529.985558655
2067,109231.77380397417
2068,121176.1474939967
2069,84739.83283988766
2070,121574.61798668031
2071,85029.32780446691
2072,132284.03544374186
2073,138788.8634285884
2074,175076.54986579946
2075,142988.44670452244
2076,117684.19930139408
2077,161087.11269019867
2078,129054.70804021385
2079,136586.8965052036
2080,121721.35432089338
2081,121703.91988200697
2082,136808.5089922838
2083,143150.38206781953
2084,113106.06716408266
2085,121682.13466523515
2086,93976.23240728784
2087,131061.0250206641
2088,91527.1660617442
2089,81282.05558165991
2090,129011.2122861025
2091,122914.86291210336
2092,124150.36401018706
2093,123331.89529702584
2094,118183.56091291312
2095,154126.7076756698
2096,72569.47182795982
2097,93585.63223147244
2098,146787.6631790626
2099,57839.2681305649
2100,82723.11969119808
2101,116288.45930303643
2102,140464.4341624263
2103,101120.92732929322
2104,123155.06920651453
2105,123389.72578097144
2106,60000.49424304102
2107,232934.7269198266
2108,117183.45435458548
2109,110252.135010882
2110,134825.3606863205
2111,148134.82159859152
2112,134784.65019116882
2113,120899.38333994613
2114,101645.46730402681
2115,148260.8974916395
2116,119454.64713544471
2117,146543.72834039573
2118,121220.88046314893
2119,105165.64470132053
2120,110656.24904682566
2121,131820.65553149584
2122,105252.43730145767
2123,80543.88278354476
2124,160387.33693474354
2125,124017.78858598233
2126,157434.96302960583
2127,147704.5127619212
2128,122683.45710993726
2129,93746.71666266021
2130,149951.41427140075
2131,135545.48469454003
2132,116390.42320308645
2133,127116.01170333479
2134,116501.17737149223
2135,89462.62689325595
2136,68811.54452081266
2137,116872.82254883283
2138,133895.01569254897
2139,155114.1796191865
2140,138644.2448721616
2141,145835.97413901123
2142,126679.78643497852
2143,144521.05683186915
2144,109622.55902779975
2145,141682.08772430377
2146,162014.67806081902
2147,130844.58095591824
2148,134733.07801173997
2149,135951.0151626035
2150,252299.04303667953
2151,126299.38511378026
2152,175386.27077167557
2153,153569.59261126746
2154,106413.46748073686
2155,148287.03751376315
2156,250991.74765815827
2157,229596.14854422444
2158,243730.04836149674
2159,201466.27608529158
2160,180010.1072207178
2161,246278.7256131901
2162,460711.81560054346
2163,368505.78119656205
2164,238327.49665395753
2165,197506.35106764841
2166,148349.4236116414
2167,220318.33573313683
2168,202643.58186114565
2169,193424.14691568745
2170,223372.88300000544
2171,144346.5285939905
2172,134828.84118102895
2173,160933.41308973878
2174,224009.56566919613
2175,295542.7720025557
2176,339326.7777900176
2177,249868.90249224807
2178,206580.96141061405
2179,140546.00568322104
2180,214186.08940028396
2181,193959.4145792081
2182,225477.05786743967
2183,193351.24615472922
2184,128058.4265470987
2185,128306.49875469835
2186,142574.58082216472
2187,154875.3964812935
2188,154349.87680217676
2189,194668.43114394453
2190,82459.11943859693
2191,87859.92127720884
2192,90695.07044155253
2193,102791.27884391228
2194,105371.93171267914
2195,113913.56464022247
2196,111279.82873566613
2197,118963.40830405989
2198,168612.6668042745
2199,197756.16645547602
2200,145501.93926983664
2201,134477.92791516092
2202,196235.1182144766
2203,138264.11996839923
2204,186960.73343828355
2205,112339.66927009278
2206,152774.7332894691
2207,211938.81788166493
2208,240345.55729489808
2209,210700.8752774968
2210,126187.18524220513
2211,109508.5755057126
2212,117153.4289307287
2213,99760.32219193583
2214,131803.24533099215
2215,99945.87038619496
2216,148114.05592312047
2217,59725.634672262466
2218,80471.43331448914
2219,70041.78110030518
2220,71169.02093429152
2221,326146.69841630536
2222,268679.4629722884
2223,340249.23726942885
2224,208265.61388510597
2225,119189.30122659462
2226,178502.95338964157
2227,186925.58243271447
2228,280451.55875451147
2229,251716.41736049444
2230,154702.98285126095
2231,208570.8107096284
2232,174700.25430060207
2233,179272.31462769202
2234,224571.99157731808
2235,203282.33036256395
2236,275859.0643780896
2237,341192.11413107906
2238,214603.84648778057
2239,115293.1801407334
2240,153473.39966489375
2241,153718.44264042558
2242,130237.3078502487
2243,122350.76841590171
2244,106046.10991769338
2245,95209.5885153219
2246,142833.41546670935
2247,106528.5003767252
2248,127231.15492127337
2249,121551.71667289511
2250,126487.66618502155
2251,100161.23632970132
2252,175239.45294997215
2253,149488.42578319562
2254,170722.25673059703
2255,192384.81013216625
2256,182519.52206803818
2257,210047.2391793963
2258,165626.8681233767
2259,175571.65101741822
2260,142529.47485193837
2261,180343.63302491434
2262,203587.42826137898
2263,378131.3897544337
2264,421789.59726461995
2265,151424.56380730195
2266,306462.21395005134
2267,327271.19523981784
2268,348541.76825801766
2269,150542.8438675459
2270,180852.6637670236
2271,221604.97012838884
2272,199592.5381008546
2273,162855.80844621317
2274,176002.36629448496
2275,169061.49338817364
2276,197475.9257990786
2277,192321.32619364114
2278,147058.82114924534
2279,123175.03513580443
2280,121293.9587466763
2281,173081.12096828435
2282,185621.23786300365
2283,106683.91806509923
2284,100375.62501834381
2285,148645.2580660976
2286,127632.07520588553
2287,348669.3541980541
2288,257034.6351846253
2289,405166.32617882045
2290,436652.8808612009
2291,313045.1602198382
2292,404126.33826179936
2293,454265.8244979975
2294,466652.80118256214
2295,434187.59910850215
2296,247237.3018952285
2297,319262.4643750252
2298,319000.38436783844
2299,365861.4949525013
2300,327942.8801007352
2301,265851.37327153026
2302,230269.16351648417
2303,248106.62555791813
2304,247296.79923487268
2305,177940.79799853134
2306,179196.45079522676
2307,193042.3675158196
2308,222357.5129137108
2309,290083.2019950308
2310,192107.6331289325
2311,196872.4940576136
2312,176535.56204064668
2313,176163.62540667484
2314,169326.32580069563
2315,175310.95491485656
2316,187325.69588888847
2317,176478.20343674265
2318,188202.72344879498
2319,182347.36806202345
2320,179718.01906952925
2321,233948.64463149168
2322,166754.77421701397
2323,181098.9571692807
2324,167038.36919699822
2325,206987.4079746059
2326,170755.62191986025
2327,204651.5454062926
2328,231847.2332050012
2329,185588.28611558914
2330,177312.8493612872
2331,385476.9040843335
2332,429877.3284555379
2333,328392.0012468633
2334,248182.16488788452
2335,255498.99495969914
2336,325286.72393658775
2337,205451.86776963662
2338,298611.7245891485
2339,239335.86479971913
2340,368392.84259967355
2341,248328.90392865537
2342,257631.5749304665
2343,226613.58159906926
2344,221614.8184076563
2345,242082.68910280286
2346,219053.85887740258
2347,200455.26581599607
2348,250972.6451772369
2349,172907.6060795358
2350,283528.07303886756
2351,250764.24219198778
2352,248632.31059578777
2353,229182.57918898802
2354,133775.31683853458
2355,143384.76350347803
2356,149776.98011919684
2357,201453.33635970185
2358,198244.0175578367
2359,133446.09212816716
2360,122993.71669414609
2361,150278.5788150227
2362,280990.63921824563
2363,145724.68828175808
2364,148564.37874054167
2365,221988.88763782452
2366,180556.76247448922
2367,238581.3822032266
2368,223663.47168058512
2369,245819.04918017812
2370,168518.77731346103
2371,173300.76243041776
2372,176886.04181499334
2373,291990.78136797604
2374,291525.8746677298
2375,266695.8400769626
2376,261280.43619729945
2377,324479.29762114544
2378,148553.07390042872
2379,198566.50725963427
2380,141676.67866714156
2381,164331.58684544172
2382,192641.56701367622
2383,213587.54301524014
2384,246876.90269329
2385,163448.60397714333
2386,136502.1793420546
2387,129383.47589366042
2388,91734.06586891417
2389,121151.82944141355
2390,145015.94742379608
2391,133331.02968182266
2392,119130.66278404048
2393,164612.05408914684
2394,150235.65952929307
2395,201183.7516234879
2396,151348.57128502164
2397,233067.33832005248
2398,121752.69065305711
2399,53869.9499858557
2400,59222.2927727511
2401,121775.74706607156
2402,139825.3281479558
2403,130903.71407668397
2404,153543.0997993359
2405,169121.28662815754
2406,140821.3355937417
2407,126015.58453114322
2408,143507.19994703782
2409,127321.29065620204
2410,166563.36400307258
2411,120055.11890170896
2412,155329.123444337
2413,132920.96028783402
2414,136625.72979807435
2415,123040.39665783514
2416,115283.60181503743
2417,131499.47921205967
2418,131670.8022791461
2419,132439.44861363957
2420,126317.97058026519
2421,145125.7922196954
2422,114282.05212644217
2423,124013.31827319936
2424,149554.7777326717
2425,202186.356885408
2426,126606.30717936685
2427,126940.38462813987
2428,172110.87206591366
2429,118652.18604480603
2430,133860.00747069326
2431,101159.22243075754
2432,139954.91272671244
2433,144508.41688896212
2434,141215.32909822292
2435,158061.50898157098
2436,108136.48678852626
2437,104818.5953048478
2438,127742.43891999315
2439,108956.48157955683
2440,123818.00860759342
2441,97488.67863155788
2442,95781.84341279662
2443,121572.99258276663
2444,127945.67463341351
2445,85228.11840544258
2446,124524.59081011372
2447,167639.72091941608
2448,133216.46249695597
2449,107251.16153897296
2450,140082.32837624612
2451,132766.123458435
2452,212256.33465795714
2453,99616.46532922627
2454,114622.62603375247
2455,116368.39011655716
2456,131878.33115892828
2457,123850.929668478
2458,109775.0308640839
2459,112229.08946948408
2460,147325.5563063294
2461,123785.17986313047
2462,140800.1782794167
2463,126280.8353972057
2464,169432.34731839004
2465,134458.49595464912
2466,120856.20916591588
2467,148737.6105260051
2468,80711.16503524143
2469,84869.68260292211
2470,194373.1177027758
2471,192133.13538535993
2472,158563.61695761865
2473,120443.0878563338
2474,80356.8295834479
2475,243749.64133727676
2476,113298.14918373407
2477,131070.98322022623
2478,154119.60814921354
2479,94622.2823189126
2480,145611.7854630237
2481,114081.09083561036
2482,134868.47182459966
2483,113202.59723342504
2484,130669.80574169365
2485,132407.4483142759
2486,160420.03238099284
2487,168767.5648459267
2488,156537.27381831326
2489,144527.24751390071
2490,145020.72039823703
2491,85224.61387880174
2492,172297.1519506428
2493,138882.33232882884
2494,162349.52672273415
2495,88018.98565412938
2496,252046.4265779132
2497,145655.7254918626
2498,109269.40913430403
2499,88050.71321062218
2500,125588.26245511981
2501,138751.65726754698
2502,152792.11270655046
2503,111626.9163209193
2504,190396.1821149011
2505,225076.7803152554
2506,262191.57744650496
2507,344822.3969733198
2508,258667.55490654707
2509,214880.12867338737
2510,225481.04355379284
2511,183837.93206987638
2512,211172.1791472958
2513,211337.21837208795
2514,223328.34458182266
2515,148367.62463068232
2516,163721.77651924375
2517,140060.34118174284
2518,147717.04770501883
2519,222700.95305444166
2520,204552.4826200034
2521,187797.30426589175
2522,224632.25637226278
2523,117868.62610719945
2524,133445.0049878722
2525,150563.5402184817
2526,142309.37580195948
2527,113106.49724739305
2528,124706.89432991485
2529,124119.49845751876
2530,119774.43884579356
2531,272577.1971087809
2532,224383.37448282473
2533,192916.31679976685
2534,245606.37694226392
2535,313980.751300866
2536,241007.80011121105
2537,237805.69959402437
2538,186707.82000762373
2539,184085.65827029682
2540,175741.01649795816
2541,181269.2487416123
2542,161961.36007874785
2543,125495.69570948316
2544,124535.95387457553
2545,134613.5460097158
2546,129316.78388930735
2547,130826.634224045
2548,154908.37721340448
2549,164139.8827940776
2550,312966.42952367145
2551,143615.15202050869
2552,128133.75334162105
2553,79851.59095070972
2554,119499.07516347335
2555,110563.26025321575
2556,102321.52302551719
2557,105736.3740825545
2558,154100.34547638954
2559,142485.55582624205
2560,139167.8539589066
2561,147449.54985967456
2562,131096.49447351528
2563,150368.4004334035
2564,186769.99206095486
2565,125133.32997456443
2566,174952.08552553118
2567,133981.3707108392
2568,203020.97641882914
2569,215662.55286714114
2570,123290.8004618956
2571,179736.85229243297
2572,145128.84852408443
2573,235098.87289455152
2574,262158.13930821064
2575,127997.95068138029
2576,133950.5453807879
2577,147157.85152426132
2578,86754.58784220862
2579,68927.78771788263
2580,127113.88547665848
2581,120026.68873802279
2582,114427.12076341837
2583,277650.4540739161
2584,170737.15225126274
2585,176989.88056907005
2586,223698.64897209604
2587,193491.0239658896
2588,168709.09403475083
2589,148294.33574245783
2590,213228.00066674524
2591,217140.1431362976
2592,225843.24404684835
2593,267858.40778719017
2594,177615.10560734183
2595,191139.43139044513
2596,339189.5629542054
2597,173587.6595630933
2598,326146.48777254776
2599,283538.0956189122
2600,110886.35715948715
2601,141152.537247137
2602,83358.03606598452
2603,96842.8275786822
2604,88847.47218887454
2605,71806.5877788706
2606,154181.46526989224
2607,204843.31677513433
2608,203465.73680610268
2609,169789.63136282723
2610,121274.50762829267
2611,146309.25741895905
2612,153456.06393158445
2613,129200.16109365228
2614,133200.70390644151
2615,159305.95706763284
2616,138027.95481160766
2617,161727.79166880198
2618,194861.4160579037
2619,199894.68892858984
2620,190937.47771080726
2621,185420.43042816312
2622,180578.85020057036
2623,257130.60308196247
2624,325654.28686855274
2625,290813.1420308557
2626,180085.2079873517
2627,168853.1916805853
2628,511861.7905130326
2629,462917.06259473116
2630,333532.05585757905
2631,474067.5391402596
2632,488263.727176658
2633,338390.3707223005
2634,396186.9611658338
2635,154625.90203332322
2636,177702.9992210752
2637,168665.2495099441
2638,250565.77367857035
2639,197628.0536773536
2640,156331.41304594622
2641,104199.38718915278
2642,189142.1935582277
2643,96823.66128910554
2644,127113.43085127627
2645,105112.86473756912
2646,92630.34476465771
2647,101441.06135621038
2648,145524.29019342494
2649,147847.209195457
2650,148937.52317211995
2651,147932.20439437847
2652,414484.9759408749
2653,241746.2992703885
2654,245280.14321680708
2655,391307.1347882039
2656,305774.41126966994
2657,312405.0910745201
2658,277964.0292550568
2659,307488.9502696438
2660,322654.9362836381
2661,337998.34620525956
2662,360297.3044275561
2663,265298.700340126
2664,283004.6258083161
2665,331126.16270204127
2666,292392.2747293887
2667,165415.8490018292
2668,173495.15943142556
2669,182502.759298436
2670,280325.6208560856
2671,180899.43058246098
2672,202723.01427896196
2673,198086.6786453025
2674,183186.85613480606
2675,160404.04947532996
2676,185076.6511826395
2677,187313.28587116022
2678,263972.14617550053
2679,267080.1007087321
2680,268381.3799140227
2681,417963.6444486511
2682,318201.19871234667
2683,517594.1058203036
2684,321961.5497156404
2685,345993.79609368957
2686,261846.11317557932
2687,340907.7690503341
2688,231640.7044635337
2689,203462.27775258748
2690,404667.19261558255
2691,185738.8159103724
2692,134621.6210159512
2693,198996.52514522473
2694,127596.64478948232
2695,196012.65936240143
2696,178959.4817176407
2697,192265.23041131764
2698,195915.2151377488
2699,170610.0106454185
2700,158904.35040460885
2701,151527.4269362987
2702,117512.57650177089
2703,126283.14746933788
2704,140791.51439733506
2705,122664.92453518075
2706,119913.12042655496
2707,133736.25998830594
2708,133554.86579662748
2709,103685.29356935617
2710,124086.45986430768
2711,282040.47145331226
2712,387931.3056645244
2713,168192.46710023904
2714,151750.81321568356
2715,174153.28830714943
2716,151769.5754229059
2717,170472.33197524495
2718,226486.40300449252
2719,156980.69320991193
2720,174194.22624969602
2721,145435.57849507258
2722,162784.74196743552
2723,137469.53518843593
2724,131903.80487643828
2725,137478.90338037073
2726,146549.92209959615
2727,156485.42246029075
2728,170727.12444700144
2729,151681.92187918027
2730,149877.00125192566
2731,121602.31993821179
2732,126984.35910089625
2733,153138.1650574578
